T,IN1,OUT1,YAW,PITCH
29.34,0,97,0,-78.5398
29.36,0,97,0,-78.5398
29.38,0,97,0,-78.5398
29.4,0,97,0,-78.5398
29.42,0,97,0,-78.5398
29.44,0,97,0,-78.5398
29.46,0,97,0,-78.5398
29.48,0,97,0,-78.5398
29.5,0,97,0,-78.5398
29.52,0,97,0,-78.5398
29.54,0,97,0,-78.5398
29.56,0,97,0,-78.5398
29.58,0,97,0,-78.5398
29.6,0,97,0,-78.5398
29.62,0,97,0,-78.5398
29.64,0,97,0,-78.5398
29.66,0,97,0,-78.5398
29.68,0,97,0,-78.5398
29.7,0,97,0,-78.5398
29.72,0,97,0,-78.5398
29.74,0,97,0,-78.5398
29.76,0,97,0,-78.5398
29.78,0,97,0,-78.5398
29.8,0,97,0,-78.5398
29.82,0,97,0,-78.5398
29.84,0,97,0,-78.5398
29.86,0,97,0,-78.5398
29.88,0,97,0,-78.5398
29.9,0,97,0,-78.5398
29.92,0,97,0,-78.5398
29.94,0,97,0,-78.5398
29.96,0,97,0,-78.5398
29.98,0,97,0,-78.5398
30,0,97,0,-78.5398
30.02,0,97,0,-78.5398
30.04,0,97,0,-78.5398
30.06,0,97,0,-78.5398
30.08,0,97,0,-78.5398
30.1,0,97,0,-78.5398
30.12,0,97,0,-78.5398
30.14,0,97,0,-78.5398
30.16,0,97,0,-78.5398
30.18,0,97,0,-78.5398
30.2,0,97,0,-78.5398
30.22,0,97,0,-78.5398
30.24,0,97,0,-78.5398
30.26,0,97,0,-78.5398
30.28,0,97,0,-78.5398
30.3,0,97,0,-78.5398
30.32,0,97,0,-78.5398
30.34,0,97,0,-78.5398
30.36,0,97,0,-78.5398
30.38,0,97,0,-78.5398
30.4,0,97,0,-78.5398
30.42,0,97,0,-78.5398
30.44,0,97,0,-78.5398
30.46,0,97,0,-78.5398
30.48,0,97,0,-78.5398
30.5,0,97,0,-78.5398
30.52,0,97,0,-78.5398
30.54,0,97,0,-78.5398
30.56,0,97,0,-78.5398
30.58,0,97,0,-78.5398
30.6,0,97,0,-78.5398
30.62,0,97,0,-78.5398
30.64,0,97,0,-78.5398
30.66,0,97,0,-78.5398
30.68,0,97,0,-78.5398
30.7,0,97,0,-78.5398
30.72,0,97,0,-78.5398
30.74,0,97,0,-78.5398
30.76,0,97,0,-78.5398
30.78,0,97,0,-78.5398
30.8,0,97,0,-78.5398
30.82,0,97,0,-78.5398
30.84,0,97,0,-78.5398
30.86,0,97,0,-78.5398
30.88,0,97,0,-78.5398
30.9,0,97,0,-78.5398
30.92,0,97,0,-78.5398
30.94,0,97,0,-78.5398
30.96,0,97,0,-78.5398
30.98,0,97,0,-78.5398
31,0,97,0,-78.5398
31.02,0,97,0,-78.5398
31.04,0,97,0,-78.5398
31.06,0,97,0,-78.5398
31.08,0,97,0,-78.5398
31.1,0,97,0,-78.5398
31.12,0,97,0,-78.5398
31.14,0,97,0,-78.5398
31.16,0,97,0,-78.5398
31.18,0,97,0,-78.5398
31.2,0,97,0,-78.5398
31.22,0,97,0,-78.5398
31.24,0,97,0,-78.5398
31.26,0,97,0,-78.5398
31.28,0,97,0,-78.5398
31.3,0,97,0,-78.5398
31.32,0,97,0,-78.5398
31.34,0,97,0,-78.5398
31.36,0,97,0,-78.5398
31.38,0,97,0,-78.5398
31.4,0,97,0,-78.5398
31.42,0,97,0,-78.5398
31.44,0,97,0,-78.5398
31.46,0,97,0,-78.5398
31.48,0,97,0,-78.5398
31.5,0,97,0,-78.5398
31.52,0,97,0,-78.5398
31.54,0,97,0,-78.5398
31.56,0,97,0,-78.5398
31.58,0,97,0,-78.5398
31.6,0,97,0,-78.5398
31.62,0,97,0,-78.5398
31.64,0,97,0,-78.5398
31.66,0,97,0,-78.5398
31.68,0,97,0,-78.5398
31.7,0,97,0,-78.5398
31.72,0,97,0,-78.5398
31.74,0,97,0,-78.5398
31.76,0,97,0,-78.5398
31.78,0,97,0,-78.5398
31.8,0,97,0,-78.5398
31.82,0,97,0,-78.5398
31.84,0,97,0,-78.5398
31.86,0,97,0,-78.5398
31.88,0,97,0,-78.5398
31.9,0,97,0,-78.5398
31.92,0,97,0,-78.5398
31.94,0,97,0,-78.5398
31.96,0,97,0,-78.5398
31.98,0,97,0,-78.5398
32,0,97,0,-78.5398
32.02,0,97,0,-78.5398
32.04,0,97,0,-78.5398
32.06,0,97,0,-78.5398
32.08,0,97,0,-78.5398
32.1,0,97,0,-78.5398
32.12,0,97,0,-78.5398
32.14,0,97,0,-78.5398
32.16,0,97,0,-78.5398
32.18,0,97,0,-78.5398
32.2,0,97,0,-78.5398
32.22,0,97,0,-78.5398
32.24,0,97,0,-78.5398
32.26,0,97,0,-78.5398
32.28,0,97,0,-78.5398
32.3,0,97,0,-78.5398
32.32,0,97,0,-78.5398
32.34,0,97,0,-78.5398
32.36,0,97,0,-78.5398
32.38,0,97,0,-78.5398
32.4,0,97,0,-78.5398
32.42,0,97,0,-78.5398
32.44,0,97,0,-78.5398
32.46,0,97,0,-78.5398
32.48,0,97,0,-78.5398
32.5,0,97,0,-78.5398
32.52,0,97,0,-78.5398
32.54,0,97,0,-78.5398
32.56,0,97,0,-78.5398
32.58,0,97,0,-78.5398
32.6,0,97,0,-78.5398
32.62,0,97,0,-78.5398
32.64,0,97,0,-78.5398
32.66,0,97,0,-78.5398
32.68,0,97,0,-78.5398
32.7,0,97,0,-78.5398
32.72,0,97,0,-78.5398
32.74,0,97,0,-78.5398
32.76,0,97,0,-78.5398
32.78,0,97,0,-78.5398
32.8,0,97,0,-78.5398
32.82,0,97,0,-78.5398
32.84,0,97,0,-78.5398
32.86,0,97,0,-78.5398
32.88,0,97,0,-78.5398
32.9,0,97,0,-78.5398
32.92,0,97,0,-78.5398
32.94,0,97,0,-78.5398
32.96,0,97,0,-78.5398
32.98,0,97,0,-78.5398
33,0,97,0,-78.5398
33.02,0,97,0,-78.5398
33.04,0,97,0,-78.5398
33.06,0,97,0,-78.5398
33.08,0,97,0,-78.5398
33.1,0,97,0,-78.5398
33.12,0,97,0,-78.5398
33.14,0,97,0,-78.5398
33.16,0,97,0,-78.5398
33.18,0,97,0,-78.5398
33.2,0,97,0,-78.5398
33.22,0,97,0,-78.5398
33.24,0,97,0,-78.5398
33.26,0,97,0,-78.5398
33.28,0,97,0,-78.5398
33.3,0,97,0,-78.5398
33.32,0,97,0,-78.5398
33.34,0,97,0,-78.5398
33.36,0,97,0,-78.5398
33.38,0,97,0,-78.5398
33.4,0,97,0,-78.5398
33.42,0,97,0,-78.5398
33.44,0,97,0,-78.5398
33.46,0,97,0,-78.5398
33.48,0,97,0,-78.5398
33.5,0,97,0,-78.5398
33.52,0,97,0,-78.5398
33.54,0,97,0,-78.5398
33.56,0,97,0,-78.5398
33.58,0,97,0,-78.5398
33.6,0,97,0,-78.5398
33.62,0,97,0,-78.5398
33.64,0,97,0,-78.5398
33.66,0,97,0,-78.5398
33.68,0,97,0,-78.5398
33.7,0,97,0,-78.5398
33.72,0,97,0,-78.5398
33.74,0,97,0,-78.5398
33.76,0,97,0,-78.5398
33.78,0,97,0,-78.5398
33.8,0,97,0,-78.5398
33.82,0,97,0,-78.5398
33.84,0,97,0,-78.5398
33.86,0,97,0,-78.5398
33.88,0,97,0,-78.5398
33.9,0,97,0,-78.5398
33.92,0,97,0,-78.5398
33.94,0,97,0,-78.5398
33.96,0,97,0,-78.5398
33.98,0,97,0,-78.5398
34,0,97,0,-78.5398
34.02,0,97,0,-78.5398
34.04,0,97,0,-78.5398
34.06,0,97,0,-78.5398
34.08,0,97,0,-78.5398
34.1,0,97,0,-78.5398
34.12,0,97,0,-78.5398
34.14,0,97,0,-78.5398
34.16,0,97,0,-78.5398
34.18,0,97,0,-78.5398
34.2,0,97,0,-78.5398
34.22,0,97,0,-78.5398
34.24,0,97,0,-78.5398
34.26,0,97,0,-78.5398
34.28,0,97,0,-78.5398
34.3,0,97,0,-78.5398
34.32,0,97,0,-78.5398
34.34,0,97,0,-78.5398
34.36,0,97,0,-78.5398
34.38,0,97,0,-78.5398
34.4,0,97,0,-78.5398
34.42,0,97,0,-78.5398
34.45,0,97,0,-78.5398
34.47,0,97,0,-78.5398
34.49,0,97,0,-78.5398
34.51,0,97,0,-78.5398
34.53,0,97,0,-78.5398
34.55,0,97,0,-78.5398
34.57,0,97,0,-78.5398
34.59,0,97,0,-78.5398
23.27,0,100,0,-78.5398
23.33,0,97,0,-78.5398
23.35,0,97,0,-78.5398
23.37,0,97,0,-78.5398
23.39,0,97,0,-78.5398
23.41,0,97,0,-78.5398
23.43,0,97,0,-78.5398
23.45,0,97,0,-78.5398
23.47,0,97,0,-78.5398
23.49,0,97,0,-78.5398
23.51,0,97,0,-78.5398
23.53,0,97,0,-78.5398
23.55,0,97,0,-78.5398
23.57,0,97,0,-78.5398
23.59,0,97,0,-78.5398
23.61,0,97,0,-78.5398
23.63,0,97,0,-78.5398
23.65,0,97,0,-78.5398
23.67,0,97,-0.61359231515426,-78.5398
23.69,0,97,-0.61359231515426,-78.5398
23.71,0,97,-1.2271846303085,-78.5398
23.73,0,97,-1.8407769454628,-78.5398
23.75,0,97,-3.0679615757713,-79.153392315154
23.77,0,97,-3.6815538909255,-79.153392315154
23.79,0,97,-4.9087385212341,-79.153392315154
23.81,0,97,-6.7495154666968,-79.153392315154
23.83,0,97,-7.9767000970053,-79.153392315154
23.85,0,97,-9.8174770424681,-79.153392315154
23.87,0,97,-11.658253987931,-79.153392315154
23.89,0,97,-13.499030933394,-79.153392315154
23.91,0,97,-15.953400194011,-79.153392315154
23.93,0,97,-18.407769454628,-79.153392315154
23.95,0,97,-20.862138715245,-79.153392315154
23.97,0,97,-23.930100291016,-79.153392315154
23.99,0,97,-25.770877236479,-79.153392315154
24.01,0,97,-28.83883881225,-79.153392315154
24.03,0,97,-31.906800388021,-78.5398
24.05,0,97,-34.974761963793,-77.312615369691
24.07,0,97,-38.042723539564,-77.312615369691
24.09,0,97,-41.724277430489,-77.312615369691
24.11,0,97,-44.792239006261,-77.312615369691
24.13,0,97,-47.246608266878,-77.926207684846
24.15,0,97,-50.928162157803,-77.312615369691
24.17,0,97,-53.996123733575,-76.699023054537
24.19,0,97,-56.450492994192,-77.312615369691
24.21,0,97,-59.518454569963,-76.085430739383
24.23,0,97,-63.200008460888,-76.085430739383
24.25,0,97,-64.427193091197,-76.085430739383
24.27,0,97,-68.722339297277,-74.858246109074
24.29,0,97,-71.790300873048,-74.24465379392
24.31,0,97,-74.858262448819,-73.631061478766
24.34,0,97,-77.312631709436,-73.017469163612
24.36,0,97,-80.380593285208,-71.790284533303
24.38,0,97,-83.448554860979,-71.176692218149
24.4,0,97,-87.743701067059,-69.94950758784
24.42,0,97,-90.81166264283,-69.335915272686
24.44,0,97,-93.879624218601,-68.108730642378
24.46,0,97,-95.720401164064,-67.495138327223
24.48,0,97,-98.788362739835,-66.267953696915
24.5,0,97,-99.40195505499,-65.654361381761
24.52,0,97,-101.85632431561,-64.427176751452
24.54,0,97,-104.31069357622,-63.199992121144
24.56,0,97,-106.15147052169,-61.972807490835
24.58,0,97,-109.83302441261,-60.132030545372
24.6,0,97,-114.12817061869,-58.29125359991
24.62,0,97,-117.80972450962,-57.677661284755
24.64,0,97,-119.03690913993,-57.064068969601
24.66,0,97,-122.1048707157,-57.064068969601
24.68,0,97,-123.94564766116,-55.836884339293
24.7,0,97,-127.01360923693,-54.609699708984
24.72,0,97,-129.46797849755,-52.768922763521
24.74,0,97,-133.76312470363,-52.155330448367
24.76,0,97,-136.21749396424,-49.70096118775
24.78,0,97,-138.05827090971,-49.087368872596
24.8,0,97,-141.12623248548,-47.860184242287
24.82,0,97,-144.19419406125,-46.632999611979
24.84,0,96.631483831438,-147.87574795218,-44.792222666516
24.86,0,82.88849135148,-150.33011721279,-42.337853405899
24.88,0,85.092225690133,-155.85244804918,-40.497076460436
24.9,0,92.039749570889,-160.14759425526,-39.269891830128
24.92,0,97,-163.21555583103,-38.656299514973
24.94,0,97,-165.05633277649,-38.042707199819
24.96,0,97,-166.2835174068,-38.042707199819
24.98,0,97,-166.2835174068,-38.656299514973
25,0,97,-166.89710972196,-38.656299514973
25.02,0,97,-166.89710972196,-38.042707199819
25.04,0,97,-166.89710972196,-37.429114884665
25.06,0,97,-166.89710972196,-36.815522569511
25.08,0,97,-166.89710972196,-36.201930254356
25.1,0,97,-166.89710972196,-35.588337939202
25.12,0,97,-166.89710972196,-35.588337939202
25.14,0,97,-167.51070203711,-35.588337939202
25.16,0,97,-168.12429435227,-36.201930254356
25.18,0,97,-168.73788666742,-36.201930254356
25.2,0,97,-169.96507129773,-35.588337939202
25.22,0,97,-171.19225592804,-35.588337939202
25.24,0,97,-173.0330328735,-35.588337939202
25.26,0,97,-174.26021750381,-36.201930254356
25.28,0,97,-175.48740213412,-36.815522569511
25.3,0,97,-176.71458676443,-37.429114884665
25.32,0,97,-178.55536370989,-38.042707199819
25.34,0,97,-180.39614065535,-38.042707199819
25.36,0,97,-182.23691760081,-38.042707199819
25.38,0,97,-184.69128686143,-38.042707199819
25.4,0,97,-186.53206380689,-38.656299514973
25.42,0,97,-187.7592484372,-38.656299514973
25.44,0,97,-189.60002538267,-38.656299514973
25.46,0,97,-191.44080232813,-39.269891830128
25.48,0,97,-193.28157927359,-39.883484145282
25.5,0,97,-195.12235621905,-39.883484145282
25.52,0,97,-196.96313316452,-39.883484145282
25.54,0,97,-198.80391010998,-40.497076460436
25.56,0,97,-200.64468705544,-40.497076460436
25.58,0,97,-202.4854640009,-40.497076460436
25.6,0,97,-204.93983326152,-41.11066877559
25.62,0,97,-207.39420252214,-41.11066877559
25.64,0,97,-209.2349794676,-41.724261090745
25.66,0,97,-211.68934872822,-42.337853405899
25.68,0,97,-214.14371798884,-42.337853405899
25.7,0,97,-216.59808724945,-42.951445721053
25.72,0,97,-219.05245651007,-43.565038036207
25.74,0,97,-221.50682577069,-43.565038036207
25.76,0,97,-223.9611950313,-44.792222666516
25.78,0,97,-227.02915660707,-45.40581498167
25.8,0,97,-229.48352586769,-46.019407296824
25.82,0,97,-231.93789512831,-46.632999611979
25.84,0,97,-233.77867207377,-47.246591927133
25.86,0,97,-235.61944901923,-48.473776557441
25.88,0,97,-237.4602259647,-49.087368872596
25.9,0,97,-239.30100291016,-50.314553502904
25.92,0,97,-241.14177985562,-50.928145818058
25.94,0,97,-242.36896448593,-52.155330448367
25.96,0,97,-244.20974143139,-52.768922763521
25.98,0,97,-246.05051837686,-53.99610739383
26,0,97,-247.89129532232,-54.609699708984
26.02,0,97,-249.73207226778,-55.836884339293
26.04,0,97,-251.57284921325,-57.064068969601
26.06,0,97,-253.41362615871,-57.677661284755
26.08,0,97,-255.25440310417,-58.904845915064
26.1,0,97,-257.09518004963,-60.132030545372
26.12,0,97,-258.32236467994,-61.359215175681
26.14,0,97,-260.1631416254,-62.586399805989
26.16,0,97,-261.39032625571,-63.199992121144
26.18,0,97,-262.61751088602,-64.427176751452
26.2,0,97,-263.84469551633,-65.040769066606
26.22,0,97,-265.07188014664,-66.267953696915
26.24,0,97,-265.68547246179,-67.495138327223
26.26,0,97,-266.9126570921,-68.108730642378
26.28,0,97,-268.13984172241,-69.335915272686
26.3,0,97,-269.98061866787,-70.563099902995
26.32,0,97,-271.20780329818,-71.790284533303
26.34,0,97,-273.04858024364,-73.017469163612
26.36,0,97,-275.50294950426,-74.858246109074
26.38,0,97,-277.95731876488,-76.085430739383
26.4,0,97,-280.4116880255,-77.312615369691
26.42,0,97,-282.86605728611,-79.153392315154
26.44,0,97,-285.93401886188,-80.994169260617
26.46,0,97,-289.00198043765,-82.83494620608
26.48,0,97,-292.68353432858,-84.675723151543
26.5,0,97,-294.52431127404,-86.516500097005
26.52,0,97,-298.81945748012,-88.357277042468
26.54,0,97,-302.50101137105,-89.584461672777
26.56,0,97,-306.79615757713,-91.425238618239
26.58,0,97,-309.8641191529,-93.266015563702
26.6,0,97,-312.31848841352,-93.879607878856
26.62,0,97,-315.38644998929,-95.720384824319
26.64,0,97,-317.22722693475,-97.561161769782
26.66,0,97,-319.68159619537,-98.174754084936
26.68,0,97,-320.90878082568,-99.401938715245
26.7,0,97,-322.74955777114,-100.0155310304
26.72,0,97,-325.81751934691,-100.62912334555
26.74,0,97,-328.27188860753,-100.0155310304
26.76,0,97,-332.56703481361,-100.0155310304
26.78,0,97,-336.86218101969,-99.401938715245
26.8,0,97,-341.15732722577,-98.174754084936
26.82,0,97,-346.67965806215,-97.561161769782
26.84,0,97,-350.97480426823,-96.947569454628
26.86,0,97,-354.65635815916,-95.106792509165
26.88,0,97,-357.72431973493,-93.879607878856
26.9,0,97,-360.7922813107,-92.652423248548
26.92,0,97,-362.63305825617,-92.038830933394
26.94,0,97,-363.24665057132,-90.811646303085
26.96,0,97,-366.92820446225,-88.970869357622
26.98,0,97,-369.38257372286,-87.743684727314
27,0,97,-372.45053529863,-86.516500097005
27.02,0,97,-375.5184968744,-85.289315466697
27.04,0,97,-378.58645845018,-85.289315466697
27.06,0,97,-380.42723539564,-83.448538521234
27.08,0,97,-385.94956623203,-82.83494620608
27.1,0,97,-390.24471243811,-82.83494620608
27.12,0,97,-393.31267401388,-83.448538521234
27.14,0,97,-395.7670432745,-83.448538521234
27.16,0,97,-396.9942279048,-82.83494620608
27.18,0,97,-397.60782021996,-82.83494620608
27.2,0,97,-398.22141253511,-83.448538521234
27.22,0,97,-398.83500485027,-84.675723151543
27.24,0,97,-399.44859716542,-85.902907781851
27.26,0,97,-400.06218948058,-87.13009241216
27.28,0,97,-400.06218948058,-87.743684727314
27.3,0,97,-400.06218948058,-88.357277042468
27.32,0,97,-400.06218948058,-88.357277042468
27.34,0,97,-399.44859716542,-88.357277042468
27.36,0,97,-399.44859716542,-88.357277042468
27.38,0,97,-399.44859716542,-88.970869357622
27.4,0,97,-399.44859716542,-89.584461672777
27.42,0,97,-398.83500485027,-90.198053987931
27.44,0,97,-398.83500485027,-90.811646303085
27.46,0,97,-398.83500485027,-91.425238618239
27.48,0,97,-398.22141253511,-91.425238618239
27.5,0,97,-398.22141253511,-91.425238618239
27.52,0,97,-398.22141253511,-92.038830933394
27.54,0,97,-398.22141253511,-93.266015563702
27.56,0,97,-398.83500485027,-94.493200194011
27.58,0,97,-399.44859716542,-95.720384824319
27.6,0,97,-400.06218948058,-96.947569454628
27.62,0,97,-400.67578179573,-98.174754084936
27.64,0,97,-401.28937411088,-98.78834640009
27.66,0,97,-402.51655874119,-100.0155310304
27.68,0,97,-403.13015105635,-101.24271566071
27.7,0,97,-404.97092800181,-102.46990029102
27.72,0,97,-406.81170494727,-104.31067723648
27.74,0,97,-408.65248189273,-104.92426955163
27.76,0,97,-409.87966652304,-105.53786186679
27.78,0,97,-411.72044346851,-105.53786186679
27.8,0,97,-414.17481272912,-106.15145418194
27.82,0,97,-416.62918198974,-106.15145418194
27.84,0,97,-419.69714356551,-106.15145418194
27.86,0,97,-422.15151282613,-106.15145418194
27.88,0,97,-424.60588208675,-106.15145418194
27.9,0,97,-427.67384366252,-105.53786186679
27.92,0,97,-430.74180523829,-105.53786186679
27.94,0,97,-433.80976681406,-104.92426955163
27.96,0,97,-436.87772838983,-104.92426955163
27.98,0,97,-439.9456899656,-104.31067723648
28,0,97,-443.62724385653,-104.31067723648
28.02,0,97,-447.30879774745,-104.92426955163
28.04,0,97,-450.99035163838,-105.53786186679
28.06,0,97,-454.6719055293,-105.53786186679
28.08,0,97,-458.35345942023,-105.53786186679
28.1,0,97,-462.64860562631,-105.53786186679
28.12,0,97,-465.71656720208,-105.53786186679
28.14,0,97,-470.62530572331,-105.53786186679
28.16,0,97,-473.69326729909,-106.15145418194
28.18,0,97,-477.98841350517,-106.15145418194
28.2,0,97,-482.28355971125,-106.15145418194
28.22,0,97,-487.19229823248,-106.15145418194
28.24,0,97,-490.87385212341,-105.53786186679
28.26,0,97,-494.55540601433,-105.53786186679
28.28,0,97,-499.46414453556,-104.92426955163
28.3,0,97,-503.14569842649,-104.92426955163
28.32,0,97,-508.66802926288,-104.92426955163
28.34,0,97,-512.96317546896,-104.92426955163
28.36,0,97,-517.25832167504,-104.31067723648
28.38,0,97,-522.78065251143,-103.69708492132
28.4,0,97,-527.68939103266,-103.08349260617
28.42,0,97,-531.37094492359,-102.46990029102
28.44,0,97,-536.89327575997,-102.46990029102
28.46,0,97,-539.96123733575,-101.85630797586
28.48,0,97,-541.80201428121,-101.24271566071
28.5,0,97,-546.09716048729,-100.62912334555
28.52,0,97,-548.55152974791,-100.0155310304
28.54,0,97,-552.23308363883,-99.401938715245
28.56,0,97,-554.68745289945,-98.78834640009
28.58,0,97,-558.98259910553,-97.561161769782
28.6,0,97,-564.50492994192,-96.947569454628
28.62,0,97,-569.41366846315,-96.333977139473
28.64,0,97,-572.48163003892,-95.720384824319
28.66,0,97,-573.70881466923,-95.106792509165
28.68,0,97,-576.776776245,-93.879607878856
28.7,0,97,-579.84473782077,-93.266015563702
28.72,0,97,-583.5262917117,-92.652423248548
28.74,0,97,-585.98066097231,-92.652423248548
28.76,0,97,-589.04862254809,-92.652423248548
28.78,0,97,-592.11658412386,-93.266015563702
28.8,0,97,-593.95736106932,-94.493200194011
28.82,0,97,-595.18454569963,-95.106792509165
