T,IN1,OUT1,YAW,PITCH
10.35,0,97,0,-78.5398
10.36,0,97,0,-78.5398
10.37,0,97,0,-78.5398
10.38,0,97,0,-78.5398
10.39,0,97,0,-78.5398
10.4,0,97,0,-78.5398
10.41,0,97,0,-78.5398
10.42,0,97,0,-78.5398
10.43,0,97,0,-78.5398
10.44,0,97,0,-78.5398
10.45,0,97,0,-78.5398
10.46,0,97,0,-78.5398
10.94,0,97,0,-78.5398
10.95,0,97,0,-78.5398
10.96,0,97,0,-78.5398
10.97,0,97,0,-78.5398
10.98,0,97,0,-78.5398
10.99,0,97,0,-78.5398
11,0,97,0,-78.5398
11.01,0,97,0,-78.5398
11.02,0,97,0,-78.5398
11.03,0,97,0,-78.5398
11.04,0,97,0,-78.5398
11.05,0,97,0,-78.5398
11.06,0,97,0,-78.5398
11.07,0,97,0,-78.5398
11.08,0,97,0,-78.5398
11.09,0,97,0,-78.5398
11.1,0,97,0,-78.5398
11.11,0,97,0,-78.5398
11.12,0,97,0,-78.5398
11.13,0,97,0,-78.5398
11.14,0,97,0,-78.5398
11.15,0,97,0,-78.5398
11.16,0,97,0,-78.5398
11.17,0,97,0,-78.5398
11.18,0,97,0,-78.5398
11.19,0,97,0,-78.5398
11.2,0,97,0,-78.5398
11.21,0,97,0,-78.5398
11.22,0,97,0,-78.5398
11.23,0,97,0,-78.5398
11.24,0,97,0,-78.5398
11.25,0,97,0,-78.5398
11.26,0,97,0,-78.5398
11.27,0,97,0,-78.5398
11.28,0,97,0,-78.5398
11.29,0,97,0,-78.5398
11.3,0,97,0,-78.5398
11.31,0,97,0,-78.5398
11.32,0,97,0,-78.5398
11.33,0,97,0,-78.5398
11.34,0,97,0,-78.5398
11.35,0,97,0,-78.5398
11.36,0,97,0,-78.5398
11.37,0,97,0,-78.5398
11.38,0,97,0,-78.5398
11.39,0,97,0,-78.5398
11.4,0,97,0,-78.5398
11.41,0,97,0,-78.5398
11.42,0,97,0,-78.5398
11.43,0,97,0,-78.5398
11.44,0,97,0,-78.5398
11.45,0,97,0,-78.5398
11.46,0,97,0,-78.5398
11.47,0,97,0,-78.5398
11.48,0,97,0,-78.5398
11.49,0,97,0,-78.5398
11.5,0,97,0,-78.5398
11.51,0,97,0,-78.5398
11.52,0,97,0,-78.5398
11.53,0,97,0,-78.5398
11.54,0,97,0,-78.5398
11.55,0,97,0,-78.5398
11.56,0,97,0,-78.5398
11.57,0,97,0,-78.5398
11.58,0,97,0,-78.5398
11.59,0,97,0,-78.5398
11.6,0,97,0,-78.5398
11.61,0,97,0,-78.5398
11.62,0,97,0,-78.5398
11.63,0,97,0,-78.5398
11.64,0,97,0,-78.5398
11.65,0,97,0,-78.5398
11.66,0,97,0,-78.5398
11.67,0,97,0,-78.5398
11.68,0,97,0,-78.5398
11.69,0,97,0,-78.5398
11.7,0,97,0,-78.5398
11.71,0,97,0,-78.5398
11.72,0,97,0,-78.5398
11.73,0,97,0,-78.5398
11.74,0,97,0,-78.5398
11.75,0,97,0,-78.5398
11.76,0,97,0,-78.5398
11.77,0,97,0,-78.5398
11.78,0,97,0,-78.5398
11.79,0,97,0,-78.5398
11.8,0,97,0,-78.5398
11.81,0,97,0,-78.5398
11.82,0,97,0,-78.5398
11.83,0,97,0,-78.5398
11.84,0,97,0,-78.5398
11.85,0,97,0,-78.5398
11.86,0,97,0,-78.5398
11.87,0,97,0,-78.5398
11.88,0,97,0,-78.5398
11.89,0,97,0,-78.5398
11.9,0,97,0,-78.5398
11.91,0,97,0,-78.5398
11.92,0,97,0,-78.5398
11.93,0,97,0,-78.5398
13.18,0,97,0,-78.5398
13.19,0,97,0,-78.5398
13.2,0,97,0,-78.5398
13.21,0,97,0,-78.5398
13.22,0,97,0,-78.5398
13.23,0,97,0,-78.5398
13.24,0,97,0,-78.5398
13.25,0,97,0,-78.5398
13.26,0,97,0,-78.5398
13.27,0,97,0,-78.5398
13.28,0,97,0,-78.5398
13.29,0,97,0,-78.5398
13.3,0,97,0,-78.5398
13.31,0,97,0,-78.5398
13.32,0,97,0,-78.5398
13.33,0,97,0,-78.5398
13.34,0,97,0,-78.5398
13.35,0,97,0,-78.5398
13.36,0,97,0,-78.5398
13.37,0,97,0,-78.5398
13.38,0,97,0,-78.5398
13.39,0,97,0,-78.5398
13.4,0,97,0,-78.5398
13.41,0,97,0,-78.5398
13.42,0,97,0,-78.5398
13.43,0,97,0,-78.5398
13.44,0,97,0,-78.5398
13.45,0,97,0,-78.5398
13.46,0,97,0,-78.5398
13.47,0,97,0,-78.5398
13.48,0,97,0,-78.5398
13.49,0,97,0,-78.5398
13.5,0,97,0,-78.5398
13.51,0,97,0,-78.5398
13.52,0,97,0,-78.5398
13.53,0,97,0,-78.5398
13.54,0,97,0,-78.5398
13.55,0,97,0,-78.5398
13.56,0,97,0,-78.5398
13.57,0,97,0,-78.5398
13.58,0,97,0,-78.5398
13.59,0,97,0,-78.5398
13.6,0,97,0,-78.5398
13.61,0,97,0,-78.5398
13.62,0,97,0,-78.5398
13.63,0,97,0,-78.5398
13.64,0,97,0,-78.5398
13.65,0,97,0,-78.5398
13.66,0,97,0,-78.5398
13.67,0,97,0,-78.5398
13.68,0,97,0,-78.5398
13.69,0,97,0,-78.5398
13.7,0,97,0,-78.5398
13.71,0,97,0,-78.5398
13.72,0,97,0,-78.5398
13.73,0,97,0,-78.5398
13.74,0,97,0,-78.5398
13.75,0,97,0,-78.5398
13.76,0,97,0,-78.5398
13.77,0,97,0,-78.5398
13.78,0,97,0,-78.5398
13.79,0,97,0,-78.5398
13.8,0,97,0,-78.5398
13.81,0,97,0,-78.5398
13.82,0,97,0,-78.5398
13.83,0,97,0,-78.5398
13.84,0,97,0,-78.5398
13.85,0,97,0,-78.5398
13.87,0,97,0,-78.5398
13.88,0,97,0,-78.5398
13.89,0,97,0,-78.5398
13.9,0,97,0,-78.5398
13.91,0,97,0,-78.5398
13.92,0,97,0,-78.5398
13.93,0,97,0,-78.5398
13.94,0,97,0,-78.5398
13.95,0,97,0,-78.5398
13.96,0,97,0,-78.5398
13.97,0,97,0,-78.5398
13.98,0,97,0,-78.5398
13.99,0,97,0,-78.5398
14,0,97,0,-78.5398
14.01,0,97,0,-78.5398
14.02,0,97,0,-78.5398
14.03,0,97,0,-78.5398
14.04,0,97,0,-78.5398
14.05,0,97,0,-78.5398
14.06,0,97,0,-78.5398
14.07,0,97,0,-78.5398
14.08,0,97,0,-78.5398
14.09,0,97,0,-78.5398
14.1,0,97,0,-78.5398
14.11,0,97,0,-78.5398
14.12,0,97,0,-78.5398
14.13,0,97,0,-78.5398
14.14,0,97,0,-78.5398
14.15,0,97,0,-78.5398
14.16,0,97,0,-78.5398
14.17,0,97,0,-78.5398
14.18,0,97,0,-78.5398
