T,IN1,OUT1,YAW,IN2,OUT2,PITCH
336.62,0,97,0,0,97,-78.5398
336.63,0,97,0,0,97,-78.5398
336.64,0,97,0,0,97,-78.5398
336.65,0,97,0,0,97,-78.5398
336.66,0,97,0,0,97,-78.5398
336.67,0,97,0,0,97,-78.5398
336.68,0,97,0,0,97,-78.5398
336.69,0,97,0,0,97,-78.5398
336.7,0,97,0,0,97,-78.5398
336.71,0,97,0,0,97,-78.5398
336.72,0,97,0,0,97,-78.5398
336.73,0,97,0,0,97,-78.5398
336.74,0,97,0,0,97,-78.5398
336.75,0,97,0,0,97,-78.5398
336.76,0,97,0,0,97,-78.5398
336.77,0,97,0,0,97,-78.5398
336.78,0,97,0,0,97,-78.5398
336.79,0,97,0,0,97,-78.5398
336.8,0,97,0,0,97,-78.5398
336.81,0,97,0,0,97,-78.5398
336.82,0,97,0,0,97,-78.5398
336.83,0,97,0,0,97,-78.5398
336.84,0,97,0,0,97,-78.5398
336.85,0,97,0,0,97,-78.5398
336.86,0,97,0,0,97,-78.5398
336.87,0,97,0,0,97,-78.5398
336.88,0,97,0,0,97,-78.5398
336.89,0,97,0,0,97,-78.5398
336.9,0,97,0,0,97,-78.5398
336.91,0,97,0,0,97,-78.5398
336.92,0,97,0,0,97,-78.5398
336.93,0,97,0,0,97,-78.5398
336.94,0,97,0,0,97,-78.5398
336.95,0,97,0,0,97,-78.5398
336.96,0,97,0,0,97,-78.5398
336.97,0,97,0,0,97,-78.5398
336.98,0,97,0,0,97,-78.5398
336.99,0,97,0,0,97,-78.5398
337,0,97,0,0,97,-78.5398
337.01,0,97,0,0,97,-78.5398
337.02,0,97,0,0,97,-78.5398
337.03,0,97,0,0,97,-78.5398
337.04,0,97,0,0,97,-78.5398
337.05,0,97,0,0,97,-78.5398
337.06,0,97,0,0,97,-78.5398
337.07,0,97,0,0,97,-78.5398
337.08,0,97,0,0,97,-78.5398
337.09,0,97,0,0,97,-78.5398
337.1,0,97,0,0,97,-78.5398
337.11,0,97,0,0,97,-78.5398
337.12,0,97,0,0,97,-78.5398
337.13,0,97,0,0,97,-78.5398
337.14,0,97,0,0,97,-78.5398
337.15,0,97,0,0,97,-78.5398
337.16,0,97,0,0,97,-78.5398
337.17,0,97,0,0,97,-78.5398
337.18,0,97,0,0,97,-78.5398
337.19,0,97,0,0,97,-78.5398
337.2,0,97,0,0,97,-78.5398
337.21,0,97,0,0,97,-78.5398
337.22,0,97,0,0,97,-78.5398
337.23,0,97,0,0,97,-78.5398
337.24,0,97,0,0,97,-78.5398
337.25,0,97,0,0,97,-78.5398
337.26,0,97,0,0,97,-78.5398
337.27,0,97,0,0,97,-78.5398
337.28,0,97,0,0,97,-78.5398
337.29,0,97,0,0,97,-78.5398
337.3,0,97,0,0,97,-78.5398
337.31,0,97,0,0,97,-78.5398
337.32,0,97,0,0,97,-78.5398
337.33,0,97,0,0,97,-78.5398
337.34,0,97,0,0,97,-78.5398
337.35,0,97,0,0,97,-78.5398
337.36,0,97,0,0,97,-78.5398
337.37,0,97,0,0,97,-78.5398
337.38,0,97,0,0,97,-78.5398
337.39,0,97,0,0,97,-78.5398
337.4,0,97,0,0,97,-78.5398
337.41,0,97,0,0,97,-78.5398
337.42,0,97,0,0,97,-78.5398
337.43,0,97,0,0,97,-78.5398
337.44,0,97,0,0,97,-78.5398
337.45,0,97,0,0,97,-78.5398
337.46,0,97,0,0,97,-78.5398
337.47,0,97,0,0,97,-78.5398
337.48,0,97,0,0,97,-78.5398
337.49,0,97,0,0,97,-78.5398
337.5,0,97,0,0,97,-78.5398
337.51,0,97,0,0,97,-78.5398
337.52,0,97,0,0,97,-78.5398
337.53,0,97,0,0,97,-78.5398
337.54,0,97,0,0,97,-78.5398
337.55,0,97,0,0,97,-78.5398
337.56,0,97,0,0,97,-78.5398
337.57,0,97,0,0,97,-78.5398
337.58,0,97,0,0,97,-78.5398
337.59,0,97,0,0,97,-78.5398
337.6,0,97,0,0,97,-78.5398
337.61,0,97,0,0,97,-78.5398
337.62,0,97,0,0,97,-78.5398
337.63,0,97,0,0,97,-78.5398
337.64,0,97,0,0,97,-78.5398
337.65,0,97,0,0,97,-78.5398
337.66,0,97,0,0,97,-78.5398
337.67,0,97,0,0,97,-78.5398
337.68,0,97,0,0,97,-78.5398
337.69,0,97,0,0,97,-78.5398
337.7,0,97,0,0,97,-78.5398
337.71,0,97,0,0,97,-78.5398
337.72,0,97,0,0,97,-78.5398
337.73,0,97,0,0,97,-78.5398
337.74,0,97,0,0,97,-78.5398
337.75,0,97,0,0,97,-78.5398
337.76,0,97,0,0,97,-78.5398
337.77,0,97,0,0,97,-78.5398
337.78,0,97,0,0,97,-78.5398
337.79,0,97,0,0,97,-78.5398
337.8,0,97,0,0,97,-78.5398
337.81,0,97,0,0,97,-78.5398
337.82,0,97,0,0,97,-78.5398
337.83,0,97,0,0,97,-78.5398
337.84,0,97,0,0,97,-78.5398
337.85,0,97,0,0,97,-78.5398
337.86,0,97,0,0,97,-78.5398
337.87,0,97,0,0,97,-78.5398
337.88,0,97,0,0,97,-78.5398
337.89,0,97,0,0,97,-78.5398
337.9,0,97,0,0,97,-78.5398
337.91,0,97,0,0,97,-78.5398
337.92,0,97,0,0,97,-78.5398
337.93,0,97,0,0,97,-78.5398
337.94,0,97,0,0,97,-78.5398
337.95,0,97,0,0,97,-78.5398
337.96,0,97,0,0,97,-78.5398
337.97,0,97,0,0,97,-78.5398
337.98,0,97,0,0,97,-78.5398
337.99,0,97,0,0,97,-78.5398
338,0,97,0,0,97,-78.5398
338.01,0,97,0,0,97,-78.5398
338.02,0,97,0,0,97,-78.5398
338.03,0,97,0,0,97,-78.5398
338.04,0,97,0,0,97,-78.5398
338.05,0,97,0,0,97,-78.5398
338.06,0,97,0,0,97,-78.5398
338.07,0,97,0,0,97,-78.5398
338.08,0,97,0,0,97,-78.5398
338.09,0,97,0,0,97,-78.5398
338.1,0,97,0,0,97,-78.5398
338.11,0,97,0,0,97,-78.5398
338.12,0,97,0,0,97,-78.5398
338.13,0,97,0,0,97,-78.5398
338.14,0,97,0,0,97,-78.5398
338.15,0,97,0,0,97,-78.5398
338.16,0,97,0,0,97,-78.5398
338.17,0,97,0,0,97,-78.5398
338.18,0,97,0,0,97,-78.5398
338.19,0,97,0,0,97,-78.5398
338.2,0,97,0,0,97,-78.5398
338.21,0,97,0,0,97,-78.5398
338.22,0,97,0,0,97,-78.5398
338.23,0,97,0,0,97,-78.5398
338.24,0,97,0,0,97,-78.5398
338.25,0,97,0,0,97,-78.5398
338.26,0,97,0,0,97,-78.5398
338.27,0,97,0,0,97,-78.5398
338.28,0,97,0,0,97,-78.5398
338.29,0,97,0,0,97,-78.5398
338.3,0,97,0,0,97,-78.5398
338.31,0,97,0,0,97,-78.5398
338.32,0,97,0,0,97,-78.5398
338.33,0,97,0,0,97,-78.5398
338.34,0,97,0,0,97,-78.5398
338.35,0,97,0,0,97,-78.5398
338.36,0,97,0,0,97,-78.5398
338.37,0,97,0,0,97,-78.5398
338.38,0,97,0,0,97,-78.5398
338.39,0,97,0,0,97,-78.5398
338.4,0,97,0,0,97,-78.5398
338.41,0,97,0,0,97,-78.5398
338.42,0,97,0,0,97,-78.5398
338.43,0,97,0,0,97,-78.5398
338.44,0,97,0,0,97,-78.5398
338.45,0,97,0,0,97,-78.5398
338.46,0,97,0,0,97,-78.5398
338.47,0,97,0,0,97,-78.5398
338.48,0,97,0,0,97,-78.5398
338.49,0,97,0,0,97,-78.5398
338.5,0,97,0,0,97,-78.5398
338.51,0,97,0,0,97,-78.5398
338.52,0,97,0,0,97,-78.5398
338.53,0,97,0,0,97,-78.5398
338.54,0,97,0,0,97,-78.5398
338.55,0,97,0,0,97,-78.5398
338.56,0,97,0,0,97,-78.5398
338.57,0,97,0,0,97,-78.5398
338.58,0,97,0,0,97,-78.5398
338.59,0,97,0,0,97,-78.5398
338.6,0,97,0,0,97,-78.5398
338.61,0,97,0,0,97,-78.5398
338.62,0,97,0,0,97,-78.5398
338.63,0,97,0,0,97,-78.5398
338.64,0,97,0,0,97,-78.5398
338.65,0,97,0,0,97,-78.5398
338.66,0,97,0,0,97,-78.5398
338.67,0,97,0,0,97,-78.5398
338.68,0,97,0,0,97,-78.5398
338.69,0,97,0,0,97,-78.5398
338.7,0,97,0,0,97,-78.5398
338.71,0,97,0,0,97,-78.5398
338.72,0,97,0,0,97,-78.5398
338.73,0,97,0,0,97,-78.5398
338.74,0,97,0,0,97,-78.5398
338.75,0,97,0,0,97,-78.5398
338.76,0,97,0,0,97,-78.5398
338.77,0,97,0,0,97,-78.5398
338.78,0,97,0,0,97,-78.5398
338.79,0,97,0,0,97,-78.5398
338.8,0,97,0,0,97,-78.5398
338.81,0,97,0,0,97,-78.5398
338.82,0,97,0,0,97,-78.5398
338.83,0,97,0,0,97,-78.5398
338.84,0,97,0,0,97,-78.5398
338.85,0,97,0,0,97,-78.5398
338.86,0,97,0,0,97,-78.5398
338.87,0,97,0,0,97,-78.5398
338.88,0,97,0,0,97,-78.5398
338.89,0,97,0,0,97,-78.5398
338.9,0,97,0,0,97,-78.5398
338.91,0,97,0,0,97,-78.5398
338.93,0,97,0,0,97,-78.5398
338.94,0,97,0,0,97,-78.5398
338.95,0,97,0,0,97,-78.5398
338.96,0,97,0,0,97,-78.5398
338.97,0,97,0,0,97,-78.5398
338.98,0,97,0,0,97,-78.5398
338.99,0,97,0,0,97,-78.5398
339,0,97,0,0,97,-78.5398
339.01,0,97,0,0,97,-78.5398
339.02,0,97,0,0,97,-78.5398
339.03,0,97,0,0,97,-78.5398
339.04,0,97,0,0,97,-78.5398
339.05,0,97,0,0,97,-78.5398
339.06,0,97,0,0,97,-78.5398
339.07,0,97,0,0,97,-78.5398
339.08,0,97,0,0,97,-78.5398
339.09,0,97,0,0,97,-78.5398
339.1,0,97,0,0,97,-78.5398
339.11,0,97,0,0,97,-78.5398
339.12,0,97,0,0,97,-78.5398
339.13,0,97,0,0,97,-78.5398
339.14,0,97,0,0,97,-78.5398
339.15,0,97,0,0,97,-78.5398
339.16,0,97,0,0,97,-78.5398
339.17,0,97,0,0,97,-78.5398
339.18,0,97,0,0,97,-78.5398
339.19,0,97,0,0,97,-78.5398
339.2,0,97,0,0,97,-78.5398
339.21,0,97,0,0,97,-78.5398
339.22,0,97,0,0,97,-78.5398
339.23,0,97,0,0,97,-78.5398
339.24,0,97,0,0,97,-78.5398
339.25,0,97,0,0,97,-78.5398
339.26,0,97,0,0,97,-78.5398
339.27,0,97,0,0,97,-78.5398
339.28,0,97,0,0,97,-78.5398
339.29,0,97,0,0,97,-78.5398
339.3,0,97,0,0,97,-78.5398
339.31,0,97,0,0,97,-78.5398
339.32,0,97,0,0,97,-78.5398
339.33,0,97,0,0,97,-78.5398
339.34,0,97,0,0,97,-78.5398
339.35,0,97,0,0,97,-78.5398
339.36,0,97,0,0,97,-78.5398
339.37,0,97,0,0,97,-78.5398
339.38,0,97,0,0,97,-78.5398
339.39,0,97,0,0,97,-78.5398
339.4,0,97,0,0,97,-78.5398
339.41,0,97,0,0,97,-78.5398
339.42,0,97,0,0,97,-78.5398
339.43,0,97,0,0,97,-78.5398
339.44,0,97,0,0,97,-78.5398
339.45,0,97,0,0,97,-78.5398
339.46,0,97,0,0,97,-78.5398
339.47,0,97,0,0,97,-78.5398
339.48,0,97,0,0,97,-78.5398
339.49,0,97,0,0,97,-78.5398
339.5,0,97,0,0,97,-78.5398
339.51,0,97,0,0,97,-78.5398
339.52,0,97,0,0,97,-78.5398
339.53,0,97,0,0,97,-78.5398
339.54,0,97,0,0,97,-78.5398
339.55,0,97,0,0,97,-78.5398
339.56,0,97,0,0,97,-78.5398
339.57,0,97,0,0,97,-78.5398
339.58,0,97,0,0,97,-78.5398
339.59,0,97,0,0,97,-78.5398
339.6,0,97,0,0,97,-78.5398
339.61,0,97,0,0,97,-78.5398
339.62,0,97,0,0,97,-78.5398
339.63,0,97,0,0,97,-78.5398
339.64,0,97,0,0,97,-78.5398
339.65,0,97,0,0,97,-78.5398
339.66,0,97,0,0,97,-78.5398
339.67,0,97,0,0,97,-78.5398
339.68,0,97,0,0,97,-78.5398
339.69,0,97,0,0,97,-78.5398
339.7,0,97,0,0,97,-78.5398
339.71,0,97,0,0,97,-78.5398
339.72,0,97,0,0,97,-78.5398
339.73,0,97,0,0,97,-78.5398
339.74,0,97,0,0,97,-78.5398
339.75,0,97,0,0,97,-78.5398
339.76,0,97,0,0,97,-78.5398
339.77,0,97,0,0,97,-78.5398
339.78,0,97,0,0,97,-78.5398
339.79,0,97,0,0,97,-78.5398
339.8,0,97,0,0,97,-78.5398
339.81,0,97,0,0,97,-78.5398
339.82,0,97,0,0,97,-78.5398
339.83,0,97,0,0,97,-78.5398
339.84,0,97,0,0,97,-78.5398
339.85,0,97,0,0,97,-78.5398
339.86,0,97,0,0,97,-78.5398
339.87,0,97,0,0,97,-78.5398
339.88,0,97,0,0,97,-78.5398
339.89,0,97,0,0,97,-78.5398
339.9,0,97,0,0,97,-78.5398
339.91,0,97,0,0,97,-78.5398
339.92,0,97,0,0,97,-78.5398
339.93,0,97,0,0,97,-78.5398
339.94,0,97,0,0,97,-78.5398
339.95,0,97,0,0,97,-78.5398
339.96,0,97,0,0,97,-78.5398
339.97,0,97,0,0,97,-78.5398
339.98,0,97,0,0,97,-78.5398
339.99,0,97,0,0,97,-78.5398
340,0,97,0,0,97,-78.5398
340.01,0,97,0,0,97,-78.5398
340.02,0,97,0,0,97,-78.5398
340.03,0,97,0,0,97,-78.5398
340.04,0,97,0,0,97,-78.5398
340.05,0,97,0,0,97,-78.5398
340.06,0,97,0,0,97,-78.5398
340.07,0,97,0,0,97,-78.5398
340.08,0,97,0,0,97,-78.5398
340.09,0,97,0,0,97,-78.5398
340.1,0,97,0,0,97,-78.5398
340.11,0,97,0,0,97,-78.5398
340.12,0,97,0,0,97,-78.5398
340.13,0,97,0,0,97,-78.5398
340.14,0,97,0,0,97,-78.5398
340.15,0,97,0,0,97,-78.5398
340.16,0,97,0,0,97,-78.5398
340.17,0,97,0,0,97,-78.5398
340.18,0,97,0,0,97,-78.5398
340.19,0,97,0,0,97,-78.5398
340.2,0,97,0,0,97,-78.5398
340.21,0,97,0,0,97,-78.5398
340.22,0,97,0,0,97,-78.5398
340.23,0,97,0,0,97,-78.5398
340.24,0,97,0,0,97,-78.5398
340.25,0,97,0,0,97,-78.5398
340.26,0,97,0,0,97,-78.5398
340.27,0,97,0,0,97,-78.5398
340.28,0,97,0,0,97,-78.5398
340.29,0,97,0,0,97,-78.5398
340.3,0,97,0,0,97,-78.5398
340.31,0,97,0,0,97,-78.5398
340.32,0,97,0,0,97,-78.5398
340.33,0,97,0,0,97,-78.5398
340.34,0,97,0,0,97,-78.5398
340.35,0,97,0,0,97,-78.5398
340.36,0,97,0,0,97,-78.5398
340.37,0,97,0,0,97,-78.5398
340.38,0,97,0,0,97,-78.5398
340.39,0,97,0,0,97,-78.5398
340.4,0,97,0,0,97,-78.5398
340.41,0,97,0,0,97,-78.5398
340.42,0,97,0,0,97,-78.5398
340.43,0,97,0,0,97,-78.5398
340.44,0,97,0,0,97,-78.5398
340.45,0,97,0,0,97,-78.5398
340.46,0,97,0,0,97,-78.5398
340.47,0,97,0,0,97,-78.5398
340.48,0,97,0,0,97,-78.5398
340.49,0,97,0,0,97,-78.5398
340.5,0,97,0,0,97,-78.5398
340.51,0,97,0,0,97,-78.5398
340.52,0,97,0,0,97,-78.5398
340.53,0,97,0,0,97,-78.5398
340.54,0,97,0,0,97,-78.5398
340.55,0,97,0,0,97,-78.5398
340.56,0,97,0,0,97,-78.5398
340.57,0,97,0,0,97,-78.5398
340.58,0,97,0,0,97,-78.5398
340.59,0,97,0,0,97,-78.5398
340.6,0,97,0,0,97,-78.5398
340.61,0,97,0,0,97,-78.5398
340.62,0,97,0,0,97,-78.5398
340.63,0,97,0,0,97,-78.5398
340.64,0,97,0,0,97,-78.5398
340.65,0,97,0,0,97,-78.5398
340.66,0,97,0,0,97,-78.5398
340.67,0,97,0,0,97,-78.5398
340.68,0,97,0,0,97,-78.5398
340.69,0,97,0,0,97,-78.5398
340.7,0,97,0,0,97,-78.5398
340.71,0,97,0,0,97,-78.5398
340.72,0,97,0,0,97,-78.5398
340.73,0,97,0,0,97,-78.5398
340.74,0,97,0,0,97,-78.5398
340.75,0,97,0,0,97,-78.5398
340.76,0,97,0,0,97,-78.5398
340.77,0,97,0,0,97,-78.5398
340.78,0,97,0,0,97,-78.5398
340.79,0,97,0,0,97,-78.5398
340.8,0,97,0,0,97,-78.5398
340.81,0,97,0,0,97,-78.5398
340.82,0,97,0,0,97,-78.5398
340.83,0,97,0,0,97,-78.5398
340.84,0,97,0,0,97,-78.5398
340.85,0,97,0,0,97,-78.5398
340.86,0,97,0,0,97,-78.5398
340.87,0,97,0,0,97,-78.5398
340.88,0,97,0,0,97,-78.5398
340.89,0,97,0,0,97,-78.5398
340.9,0,97,0,0,97,-78.5398
340.91,0,97,0,0,97,-78.5398
340.92,0,97,0,0,97,-78.5398
340.93,0,97,0,0,97,-78.5398
340.94,0,97,0,0,97,-78.5398
340.95,0,97,0,0,97,-78.5398
340.96,0,97,0,0,97,-78.5398
340.97,0,97,0,0,97,-78.5398
340.98,0,97,0,0,97,-78.5398
340.99,0,97,0,0,97,-78.5398
341,0,97,0,0,97,-78.5398
341.01,0,97,0,0,97,-78.5398
341.02,0,97,0,0,97,-78.5398
341.03,0,97,0,0,97,-78.5398
341.04,0,97,0,0,97,-78.5398
341.05,0,97,0,0,97,-78.5398
341.06,0,97,0,0,97,-78.5398
341.07,0,97,0,0,97,-78.5398
341.08,0,97,0,0,97,-78.5398
341.09,0,97,0,0,97,-78.5398
341.1,0,97,0,0,97,-78.5398
341.11,0,97,0,0,97,-78.5398
341.12,0,97,0,0,97,-78.5398
341.13,0,97,0,0,97,-78.5398
341.14,0,97,0,0,97,-78.5398
341.15,0,97,0,0,97,-78.5398
341.16,0,97,0,0,97,-78.5398
341.17,0,97,0,0,97,-78.5398
341.18,0,97,0,0,97,-78.5398
341.19,0,97,0,0,97,-78.5398
341.2,0,97,0,0,97,-78.5398
341.21,0,97,0,0,97,-78.5398
341.22,0,97,0,0,97,-78.5398
341.23,0,97,0,0,97,-78.5398
341.24,0,97,0,0,97,-78.5398
341.25,0,97,0,0,97,-78.5398
341.26,0,97,0,0,97,-78.5398
341.27,0,97,0,0,97,-78.5398
341.28,0,97,0,0,97,-78.5398
341.29,0,97,0,0,97,-78.5398
341.3,0,97,0,0,97,-78.5398
341.31,0,97,0,0,97,-78.5398
341.32,0,97,0,0,97,-78.5398
341.33,0,97,0,0,97,-78.5398
341.34,0,97,0,0,97,-78.5398
341.35,0,97,0,0,97,-78.5398
341.36,0,97,0,0,97,-78.5398
341.37,0,97,0,0,97,-78.5398
341.38,0,97,0,0,97,-78.5398
341.39,0,97,0,0,97,-78.5398
341.4,0,97,0,0,97,-78.5398
341.41,0,97,0,0,97,-78.5398
341.42,0,97,0,0,97,-78.5398
341.43,0,97,0,0,97,-78.5398
341.44,0,97,0,0,97,-78.5398
341.45,0,97,0,0,97,-78.5398
341.46,0,97,0,0,97,-78.5398
341.47,0,97,0,0,97,-78.5398
341.48,0,97,0,0,97,-78.5398
341.49,0,97,0,0,97,-78.5398
341.5,0,97,0,0,97,-78.5398
341.51,0,97,0,0,97,-78.5398
341.52,0,97,0,0,97,-78.5398
341.53,0,97,0,0,97,-78.5398
341.54,0,97,0,0,97,-78.5398
341.55,0,97,0,0,97,-78.5398
341.56,0,97,0,0,97,-78.5398
341.57,0,97,0,0,97,-78.5398
341.58,0,97,0,0,97,-78.5398
341.59,0,97,0,0,97,-78.5398
341.6,0,97,0,0,97,-78.5398
341.61,0,97,0,0,97,-78.5398
341.62,0,97,0,0,97,-78.5398
341.63,0,97,0,0,97,-78.5398
341.64,0,97,0,0,97,-78.5398
341.65,0,97,0,0,97,-78.5398
341.66,0,97,0,0,97,-78.5398
341.67,0,97,0,0,97,-78.5398
341.68,0,97,0,0,97,-78.5398
341.69,0,97,0,0,97,-78.5398
341.7,0,97,0,0,97,-78.5398
341.71,0,97,0,0,97,-78.5398
341.72,0,97,0,0,97,-78.5398
341.73,0,97,0,0,97,-78.5398
341.74,0,97,0,0,97,-78.5398
341.75,0,97,0,0,97,-78.5398
341.76,0,97,0,0,97,-78.5398
341.77,0,97,0,0,97,-78.5398
341.78,0,97,0,0,97,-78.5398
341.79,0,97,0,0,97,-78.5398
341.8,0,97,0,0,97,-78.5398
341.81,0,97,0,0,97,-78.5398
341.82,0,97,0,0,97,-78.5398
341.83,0,97,0,0,97,-78.5398
341.84,0,97,0,0,97,-78.5398
341.85,0,97,0,0,97,-78.5398
341.86,0,97,0,0,97,-78.5398
341.87,0,97,0,0,97,-78.5398
341.88,0,97,0,0,97,-78.5398
341.89,0,97,0,0,97,-78.5398
341.9,0,97,0,0,97,-78.5398
341.91,0,97,0,0,97,-78.5398
341.92,0,97,0,0,97,-78.5398
341.93,0,97,0,0,97,-78.5398
341.94,0,97,0,0,97,-78.5398
341.95,0,97,0,0,97,-78.5398
341.96,0,97,0,0,97,-78.5398
341.97,0,97,0,0,97,-78.5398
341.98,0,97,0,0,97,-78.5398
341.99,0,97,0,0,97,-78.5398
342,0,97,0,0,97,-78.5398
342.01,0,97,0,0,97,-78.5398
342.02,0,97,0,0,97,-78.5398
342.03,0,97,0,0,97,-78.5398
342.04,0,97,0,0,97,-78.5398
342.05,0,97,0,0,97,-78.5398
342.06,0,97,0,0,97,-78.5398
342.07,0,97,0,0,97,-78.5398
342.08,0,97,0,0,97,-78.5398
342.09,0,97,0,0,97,-78.5398
342.1,0,97,0,0,97,-78.5398
342.11,0,97,0,0,97,-78.5398
342.12,0,97,0,0,97,-78.5398
342.13,0,97,0,0,97,-78.5398
342.14,0,97,0,0,97,-78.5398
342.15,0,97,0,0,97,-78.5398
342.16,0,97,0,0,97,-78.5398
342.17,0,97,0,0,97,-78.5398
342.18,0,97,0,0,97,-78.5398
342.19,0,97,0,0,97,-78.5398
342.2,0,97,0,0,97,-78.5398
342.21,0,97,0,0,97,-78.5398
342.22,0,97,0,0,97,-78.5398
342.23,0,97,0,0,97,-78.5398
342.24,0,97,0,0,97,-78.5398
342.25,0,97,0,0,97,-78.5398
342.26,0,97,0,0,97,-78.5398
342.27,0,97,0,0,97,-78.5398
342.28,0,97,0,0,97,-78.5398
342.29,0,97,0,0,97,-78.5398
342.3,0,97,0,0,97,-78.5398
342.31,0,97,0,0,97,-78.5398
342.32,0,97,0,0,97,-78.5398
342.33,0,97,0,0,97,-78.5398
342.34,0,97,0,0,97,-78.5398
342.35,0,97,0,0,97,-78.5398
342.36,0,97,0,0,97,-78.5398
342.37,0,97,0,0,97,-78.5398
342.38,0,97,0,0,97,-78.5398
342.39,0,97,0,0,97,-78.5398
342.4,0,97,0,0,97,-78.5398
342.41,0,97,0,0,97,-78.5398
342.42,0,97,0,0,97,-78.5398
342.43,0,97,0,0,97,-78.5398
342.44,0,97,0,0,97,-78.5398
342.45,0,97,0,0,97,-78.5398
342.46,0,97,0,0,97,-78.5398
342.47,0,97,0,0,97,-78.5398
342.48,0,97,0,0,97,-78.5398
342.49,0,97,0,0,97,-78.5398
342.5,0,97,0,0,97,-78.5398
342.51,0,97,0,0,97,-78.5398
342.52,0,97,0,0,97,-78.5398
342.53,0,97,0,0,97,-78.5398
342.54,0,97,0,0,97,-78.5398
342.55,0,97,0,0,97,-78.5398
342.56,0,97,0,0,97,-78.5398
342.57,0,97,0,0,97,-78.5398
342.58,0,97,0,0,97,-78.5398
342.59,0,97,0,0,97,-78.5398
342.6,0,97,0,0,97,-78.5398
342.61,0,97,0,0,97,-78.5398
342.62,0,97,0,0,97,-78.5398
342.63,0,97,0,0,97,-78.5398
342.64,0,97,0,0,97,-78.5398
342.65,0,97,0,0,97,-78.5398
342.66,0,97,0,0,97,-78.5398
342.67,0,97,0,0,97,-78.5398
342.68,0,97,0,0,97,-78.5398
342.69,0,97,0,0,97,-78.5398
342.7,0,97,0,0,97,-78.5398
342.71,0,97,0,0,97,-78.5398
342.72,0,97,0,0,97,-78.5398
342.73,0,97,0,0,97,-78.5398
342.74,0,97,0,0,97,-78.5398
342.75,0,97,0,0,97,-78.5398
342.76,0,97,0,0,97,-78.5398
342.77,0,97,0,0,97,-78.5398
342.78,0,97,0,0,97,-78.5398
342.79,0,97,0,0,97,-78.5398
342.8,0,97,0,0,97,-78.5398
342.81,0,97,0,0,97,-78.5398
342.82,0,97,0,0,97,-78.5398
342.83,0,97,0,0,97,-78.5398
342.84,0,97,0,0,97,-78.5398
342.85,0,97,0,0,97,-78.5398
342.86,0,97,0,0,97,-78.5398
342.87,0,97,0,0,97,-78.5398
342.88,0,97,0,0,97,-78.5398
342.89,0,97,0,0,97,-78.5398
342.9,0,97,0,0,97,-78.5398
342.91,0,97,0,0,97,-78.5398
342.92,0,97,0,0,97,-78.5398
342.93,0,97,0,0,97,-78.5398
342.94,0,97,0,0,97,-78.5398
342.95,0,97,0,0,97,-78.5398
342.96,0,97,0,0,97,-78.5398
342.97,0,97,0,0,97,-78.5398
342.98,0,97,0,0,97,-78.5398
342.99,0,97,0,0,97,-78.5398
343,0,97,0,0,97,-78.5398
343.01,0,97,0,0,97,-78.5398
343.02,0,97,0,0,97,-78.5398
343.03,0,97,0,0,97,-78.5398
343.04,0,97,0,0,97,-78.5398
343.05,0,97,0,0,97,-78.5398
343.06,0,97,0,0,97,-78.5398
343.07,0,97,0,0,97,-78.5398
343.08,0,97,0,0,97,-78.5398
343.09,0,97,0,0,97,-78.5398
343.11,0,97,0,0,97,-78.5398
343.12,0,97,0,0,97,-78.5398
343.13,0,97,0,0,97,-78.5398
343.14,0,97,0,0,97,-78.5398
343.15,0,97,0,0,97,-78.5398
343.16,0,97,0,0,97,-78.5398
343.17,0,97,0,0,97,-78.5398
343.18,0,97,0,0,97,-78.5398
343.19,0,97,0,0,97,-78.5398
343.2,0,97,0,0,97,-78.5398
343.21,0,97,0,0,97,-78.5398
343.22,0,97,0,0,97,-78.5398
343.23,0,97,0,0,97,-78.5398
343.24,0,97,0,0,97,-78.5398
343.25,0,97,0,0,97,-78.5398
343.26,0,97,0,0,97,-78.5398
343.27,0,97,0,0,97,-78.5398
343.28,0,97,0,0,97,-78.5398
343.29,0,97,0,0,97,-78.5398
343.3,0,97,0,0,97,-78.5398
343.31,0,97,0,0,97,-78.5398
343.32,0,97,0,0,97,-78.5398
343.33,0,97,0,0,97,-78.5398
343.34,0,97,0,0,97,-78.5398
343.35,0,97,0,0,97,-78.5398
343.36,0,97,0,0,97,-78.5398
343.37,0,97,0,0,97,-78.5398
343.38,0,97,0,0,97,-78.5398
343.39,0,97,0,0,97,-78.5398
343.4,0,97,0,0,97,-78.5398
343.41,0,97,0,0,97,-78.5398
343.42,0,97,0,0,97,-78.5398
343.43,0,97,0,0,97,-78.5398
343.44,0,97,0,0,97,-78.5398
343.45,0,97,0,0,97,-78.5398
343.46,0,97,0,0,97,-78.5398
343.47,0,97,0,0,97,-78.5398
343.48,0,97,0,0,97,-78.5398
343.49,0,97,0,0,97,-78.5398
343.5,0,97,0,0,97,-78.5398
343.51,0,97,0,0,97,-78.5398
343.52,0,97,0,0,97,-78.5398
343.53,0,97,0,0,97,-78.5398
343.54,0,97,0,0,97,-78.5398
343.55,0,97,0,0,97,-78.5398
343.56,0,97,0,0,97,-78.5398
343.57,0,97,0,0,97,-78.5398
343.58,0,97,0,0,97,-78.5398
343.59,0,97,0,0,97,-78.5398
343.6,0,97,0,0,97,-78.5398
343.61,0,97,0,0,97,-78.5398
343.62,0,97,0,0,97,-78.5398
