# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"40.00", "269.92", "40.00", , , , "6.75", "04/28/2021 10:20:36.494"
"40.00", "268.44", "40.00", , , , "6.71", "04/28/2021 10:20:36.594"
"40.00", "266.63", "40.00", , , , "6.67", "04/28/2021 10:20:36.694"
"40.00", "264.99", "40.00", , , , "6.62", "04/28/2021 10:20:36.795"
"40.00", "263.95", "40.00", , , , "6.60", "04/28/2021 10:20:36.895"
"40.00", "262.72", "40.00", , , , "6.57", "04/28/2021 10:20:36.995"
"40.00", "260.69", "40.00", , , , "6.52", "04/28/2021 10:20:37.096"
"40.00", "259.60", "40.00", , , , "6.49", "04/28/2021 10:20:37.196"
"40.00", "258.76", "40.00", , , , "6.47", "04/28/2021 10:20:37.296"
"40.00", "258.14", "40.00", , , , "6.45", "04/28/2021 10:20:37.396"
"40.00", "257.28", "40.00", , , , "6.43", "04/28/2021 10:20:37.497"
"40.00", "256.54", "40.00", , , , "6.41", "04/28/2021 10:20:37.597"
"40.00", "255.97", "40.00", , , , "6.40", "04/28/2021 10:20:37.698"
"40.00", "255.46", "40.00", , , , "6.39", "04/28/2021 10:20:37.798"
"40.00", "254.69", "40.00", , , , "6.37", "04/28/2021 10:20:37.898"
"40.00", "254.44", "40.00", , , , "6.36", "04/28/2021 10:20:37.999"
"40.00", "254.07", "40.00", , , , "6.35", "04/28/2021 10:20:38.099"
"40.00", "253.86", "40.00", , , , "6.35", "04/28/2021 10:20:38.199"
"40.00", "253.53", "40.00", , , , "6.34", "04/28/2021 10:20:38.300"
"40.00", "253.38", "40.00", , , , "6.33", "04/28/2021 10:20:38.400"
"40.00", "253.11", "40.00", , , , "6.33", "04/28/2021 10:20:38.500"
"30.00", "251.96", "40.00", , , , "6.30", "04/28/2021 10:20:38.601"
"30.00", "251.81", "30.00", , , , "8.39", "04/28/2021 10:20:38.701"
"30.00", "250.94", "30.00", , , , "8.36", "04/28/2021 10:20:38.801"
"30.00", "249.53", "30.00", , , , "8.32", "04/28/2021 10:20:38.902"
"30.00", "247.53", "30.00", , , , "8.25", "04/28/2021 10:20:39.002"
"30.00", "245.27", "30.00", , , , "8.18", "04/28/2021 10:20:39.102"
"30.00", "242.92", "30.00", , , , "8.10", "04/28/2021 10:20:39.202"
"30.00", "240.49", "30.00", , , , "8.02", "04/28/2021 10:20:39.303"
"30.00", "237.98", "30.00", , , , "7.93", "04/28/2021 10:20:39.403"
"30.00", "235.85", "30.00", , , , "7.86", "04/28/2021 10:20:39.503"
"30.00", "233.46", "30.00", , , , "7.78", "04/28/2021 10:20:39.604"
"30.00", "231.14", "30.00", , , , "7.70", "04/28/2021 10:20:39.704"
"30.00", "228.88", "30.00", , , , "7.63", "04/28/2021 10:20:39.804"
"30.00", "227.14", "30.00", , , , "7.57", "04/28/2021 10:20:39.905"
"30.00", "225.55", "30.00", , , , "7.52", "04/28/2021 10:20:40.005"
"30.00", "223.95", "30.00", , , , "7.46", "04/28/2021 10:20:40.105"
"30.00", "222.65", "30.00", , , , "7.42", "04/28/2021 10:20:40.206"
"30.00", "221.03", "30.00", , , , "7.37", "04/28/2021 10:20:40.306"
"30.00", "219.84", "30.00", , , , "7.33", "04/28/2021 10:20:40.406"
"30.00", "218.91", "30.00", , , , "7.30", "04/28/2021 10:20:40.506"
"30.00", "217.93", "30.00", , , , "7.26", "04/28/2021 10:20:40.607"
"30.00", "216.59", "30.00", , , , "7.22", "04/28/2021 10:20:40.707"
"30.00", "215.51", "30.00", , , , "7.18", "04/28/2021 10:20:40.807"
"30.00", "214.54", "30.00", , , , "7.15", "04/28/2021 10:20:40.908"
"30.00", "213.66", "30.00", , , , "7.12", "04/28/2021 10:20:41.008"
"30.00", "213.15", "30.00", , , , "7.11", "04/28/2021 10:20:41.108"
"30.00", "212.69", "30.00", , , , "7.09", "04/28/2021 10:20:41.208"
"30.00", "212.26", "30.00", , , , "7.08", "04/28/2021 10:20:41.309"
"20.00", "210.54", "30.00", , , , "7.02", "04/28/2021 10:20:41.409"
"20.00", "209.43", "20.00", , , , "10.47", "04/28/2021 10:20:41.509"
"20.00", "209.16", "20.00", , , , "10.46", "04/28/2021 10:20:41.610"
"20.00", "208.61", "20.00", , , , "10.43", "04/28/2021 10:20:41.710"
"20.00", "207.52", "20.00", , , , "10.38", "04/28/2021 10:20:41.810"
"20.00", "206.24", "20.00", , , , "10.31", "04/28/2021 10:20:41.911"
"20.00", "204.78", "20.00", , , , "10.24", "04/28/2021 10:20:42.011"
"20.00", "202.71", "20.00", , , , "10.14", "04/28/2021 10:20:42.111"
"20.00", "199.94", "20.00", , , , "10.00", "04/28/2021 10:20:42.211"
"20.00", "197.13", "20.00", , , , "9.86", "04/28/2021 10:20:42.312"
"20.00", "194.13", "20.00", , , , "9.71", "04/28/2021 10:20:42.412"
"20.00", "191.10", "20.00", , , , "9.56", "04/28/2021 10:20:42.512"
"20.00", "188.05", "20.00", , , , "9.40", "04/28/2021 10:20:42.613"
"20.00", "185.08", "20.00", , , , "9.25", "04/28/2021 10:20:42.713"
"20.00", "181.99", "20.00", , , , "9.10", "04/28/2021 10:20:42.814"
"20.00", "179.03", "20.00", , , , "8.95", "04/28/2021 10:20:42.914"
"20.00", "176.20", "20.00", , , , "8.81", "04/28/2021 10:20:43.014"
"20.00", "173.77", "20.00", , , , "8.69", "04/28/2021 10:20:43.115"
"20.00", "171.42", "20.00", , , , "8.57", "04/28/2021 10:20:43.215"
"20.00", "169.13", "20.00", , , , "8.46", "04/28/2021 10:20:43.315"
"20.00", "166.61", "20.00", , , , "8.33", "04/28/2021 10:20:43.415"
"20.00", "164.46", "20.00", , , , "8.22", "04/28/2021 10:20:43.516"
"20.00", "162.51", "20.00", , , , "8.13", "04/28/2021 10:20:43.616"
"20.00", "160.57", "20.00", , , , "8.03", "04/28/2021 10:20:43.716"
"10.00", "158.83", "20.00", , , , "7.94", "04/28/2021 10:20:43.817"
"10.00", "157.24", "10.00", , , , "15.72", "04/28/2021 10:20:43.917"
"10.00", "154.91", "10.00", , , , "15.49", "04/28/2021 10:20:44.017"
"10.00", "152.20", "10.00", , , , "15.22", "04/28/2021 10:20:44.118"
"10.00", "148.26", "10.00", , , , "14.83", "04/28/2021 10:20:44.218"
"10.00", "143.93", "10.00", , , , "14.39", "04/28/2021 10:20:44.318"
"10.00", "139.26", "10.00", , , , "13.93", "04/28/2021 10:20:44.418"
"10.00", "134.41", "10.00", , , , "13.44", "04/28/2021 10:20:44.519"
"10.00", "129.72", "10.00", , , , "12.97", "04/28/2021 10:20:44.619"
"10.00", "124.56", "10.00", , , , "12.46", "04/28/2021 10:20:44.719"
"10.00", "119.73", "10.00", , , , "11.97", "04/28/2021 10:20:44.820"
"10.00", "115.04", "10.00", , , , "11.50", "04/28/2021 10:20:44.920"
"10.00", "110.48", "10.00", , , , "11.05", "04/28/2021 10:20:45.020"
"10.00", "106.04", "10.00", , , , "10.60", "04/28/2021 10:20:45.121"
"10.00", "101.71", "10.00", , , , "10.17", "04/28/2021 10:20:45.221"
"10.00", "97.77", "10.00", , , , "9.78", "04/28/2021 10:20:45.321"
"10.00", "93.90", "10.00", , , , "9.39", "04/28/2021 10:20:45.421"
"10.00", "90.38", "10.00", , , , "9.04", "04/28/2021 10:20:45.522"
"10.00", "87.18", "10.00", , , , "8.72", "04/28/2021 10:20:45.622"
"10.00", "84.12", "10.00", , , , "8.41", "04/28/2021 10:20:45.722"
"10.00", "81.20", "10.00", , , , "8.12", "04/28/2021 10:20:45.822"
"10.00", "78.54", "10.00", , , , "7.85", "04/28/2021 10:20:45.923"
"10.00", "75.98", "10.00", , , , "7.60", "04/28/2021 10:20:46.023"
"10.00", "73.64", "10.00", , , , "7.36", "04/28/2021 10:20:46.123"
"10.00", "71.53", "10.00", , , , "7.15", "04/28/2021 10:20:46.224"
"10.00", "69.60", "10.00", , , , "6.96", "04/28/2021 10:20:46.324"
"10.00", "67.70", "10.00", , , , "6.77", "04/28/2021 10:20:46.424"
"10.00", "66.13", "10.00", , , , "6.61", "04/28/2021 10:20:46.524"
"10.00", "64.54", "10.00", , , , "6.45", "04/28/2021 10:20:46.625"
"10.00", "63.26", "10.00", , , , "6.33", "04/28/2021 10:20:46.725"
"0.00", "62.08", "10.00", , , , "6.21", "04/28/2021 10:20:46.825"
"0.00", "61.01", "0.00", , , , "0.00", "04/28/2021 10:20:46.926"
"0.00", "59.01", "0.00", , , , "0.00", "04/28/2021 10:20:47.026"
"0.00", "55.56", "0.00", , , , "0.00", "04/28/2021 10:20:47.126"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:47.227"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:47.327"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:47.427"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:47.527"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:47.628"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:47.728"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:47.828"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:47.929"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.029"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.129"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.230"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.330"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.430"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.530"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.631"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.731"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.832"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:48.932"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.032"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.132"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.233"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.333"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.433"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.534"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.634"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.734"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.835"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:49.935"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.035"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.136"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.236"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.336"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.437"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.537"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.637"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.738"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.838"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:50.938"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.039"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.139"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.239"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.340"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.440"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.540"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.641"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.741"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.841"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:51.941"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.042"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.142"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.242"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.343"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.443"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.543"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.644"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.744"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.844"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:52.944"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.045"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.145"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.245"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.346"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.446"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.546"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.647"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.747"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.847"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:53.947"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.048"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.148"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.248"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.349"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.449"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.549"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.650"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.750"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.850"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:54.951"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.051"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.151"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.251"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.352"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.452"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.552"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.653"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.753"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.853"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:55.954"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:56.054"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:56.154"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:56.254"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:56.355"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:56.455"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:56.555"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:56.656"


