T,IN,VM,VT,VP
35.66,0,-5,0.0015000000000001,0.1335
41.29,0,0.23076132415171,-0.278,-0.17
41.37,0,-1.2102709696188,-0.0105,0.1275
41.39,0,-1.2021311727584,0.0075000000000003,0.1275
41.41,0,-1.1649541818232,0.013500000000001,0.1215
41.43,0,-1.1862004109104,0.013500000000001,0.1275
41.45,0,-1.1782961161578,0.0075000000000003,0.1275
41.47,0,-1.199585988047,0.013500000000001,0.1335
41.49,0,-1.162608076689,0.0075000000000003,0.1275
41.51,0,-1.1258177727659,0.013500000000001,0.1215
41.53,0,-1.1474469055877,0.013500000000001,0.1275
41.55,0,-1.1690386007208,0.0075000000000003,0.1335
41.57,0,-1.190593224449,0.013500000000001,0.1395
41.59,0,-1.1247606422306,0.0075000000000003,0.1275
41.61,0,-1.1174574633556,0.013500000000001,0.1275
41.63,0,-1.0811089050827,0.0075000000000003,0.1215
41.65,0,-1.074058629179,0.013500000000001,0.1215
41.67,0,-1.1253109967611,0.0075000000000003,0.1335
41.69,0,-1.0308261140105,0.013500000000001,0.1155
41.71,0,-1.0823272829699,0.0075000000000003,0.1275
41.73,0,-1.0463224321957,0.0015000000000001,0.1215
41.75,0,-1.068729333431,0.013500000000001,0.1275
41.77,0,-1.0910911874284,0.0075000000000003,0.1335
41.79,0,-1.0842916025083,0.013500000000001,0.1335
41.81,0,-1.0775585435297,0.013500000000001,0.1335
41.83,0,-1.0417745272005,0.019500000000001,0.1275
41.85,0,-1.0644001022756,0.0075000000000003,0.1335
41.87,0,-0.99962799340459,0.0075000000000003,0.1215
41.89,0,-1.0516085772203,0.0075000000000003,0.1335
41.91,0,-1.0451952832059,0.0015000000000001,0.1335
41.93,0,-1.0097279033168,0.013500000000001,0.1275
41.95,0,-1.0326670169167,0.013500000000001,0.1335
41.97,0,-1.0264390437927,0.013500000000001,0.1335
41.99,0,-0.99115517164721,0.0075000000000003,0.1275
42.01,0,-0.95604233275534,0.013500000000001,0.1215
42.03,0,-0.97933251858579,0.0075000000000003,0.1275
42.05,0,-0.91521851803565,0.013500000000001,0.1155
42.07,0,-0.99696760377024,0.0075000000000003,0.1335
42.09,0,-1.020205739832,0.0015000000000001,0.1395
42.11,0,-0.956040198759,0.0075000000000003,0.1275
42.13,0,-0.97950458340623,0.013500000000001,0.1335
42.15,0,-0.97379674217019,0.0075000000000003,0.1335
42.17,0,-0.93902791303375,0.0075000000000003,0.1275
42.19,0,-0.93354191047483,0.0075000000000003,0.1275
42.21,0,-0.92810958199888,0.0015000000000001,0.1275
42.23,0,-0.68979574315664,-0.0225,0.0795
42.25,0,-0.91828942006602,-0.0645,0.1275
42.27,0,-0.56360433030311,-0.0165,0.0555
42.29,0,-0.76351909760787,-0.028499999999999,0.0975
42.31,0,-0.96269717959998,0.0255,0.1395
42.33,0,-0.92821112456731,0.013500000000001,0.1335
42.35,0,-0.9230051295001,0.019500000000001,0.1335
42.37,0,-0.85961640414401,0.013500000000001,0.1215
42.39,0,-0.88385000428001,0.013500000000001,0.1275
42.41,0,-0.87890385266385,0.0075000000000003,0.1275
42.43,0,-0.84488926091017,0.013500000000001,0.1215
42.45,0,-0.84015011640827,-0.052499999999999,0.1215
42.47,0,-0.89369100368952,0.013500000000001,0.1335
42.49,0,-0.85970591499227,0.013500000000001,0.1275
42.51,0,-0.85499598489409,0.013500000000001,0.1275
42.53,0,-0.82121530350865,0.013500000000001,0.1215
42.55,0,-0.87494144566501,0.0075000000000003,0.1335
42.57,0,-0.8411397993418,0.013500000000001,0.1275
42.59,0,-0.77837785202189,0.0075000000000003,0.1155
42.61,0,-0.89058259514993,0.0075000000000003,0.1395
42.63,0,-0.82768526409866,0.0075000000000003,0.1275
42.65,0,-0.79417178599624,0.013500000000001,0.1215
42.67,0,-0.81904568475182,0.013500000000001,0.1275
42.69,0,-0.81473356718629,0.013500000000001,0.1275
42.71,0,-0.83958047103364,0.013500000000001,0.1335
42.73,0,-0.86435845508725,0.013500000000001,0.1395
42.75,0,-0.77260086399051,0.0075000000000003,0.1215
42.77,0,-0.82680264126243,0.0075000000000003,0.1335
42.79,0,-0.76435514411061,0.0075000000000003,0.1215
42.81,0,-0.78952076363987,-0.0645,0.1275
42.83,0,-0.17404403201065,-0.0825,0.0015000000000001
42.85,0,-0.66737091137099,-0.0105,0.1035
42.87,0,-0.66384604132673,-0.052499999999999,0.1035
42.89,0,-0.8350566524739,0.019500000000001,0.1395
42.91,0,-0.77270257746801,0.013500000000001,0.1275
42.93,0,-0.73972704028949,0.013500000000001,0.1215
42.95,0,-0.8524841140915,0.013500000000001,0.1455
42.97,0,-0.7610168773942,0.0075000000000003,0.1275
42.99,0,-0.78638933587531,0.013500000000001,0.1335
43.01,0,-0.72433723538688,0.013500000000001,0.1215
43.03,0,-0.77901121550213,0.013500000000001,0.1335
43.05,0,-0.74614813365813,0.013500000000001,0.1275
43.07,0,-0.74254923289572,0.013500000000001,0.1275
43.09,0,-0.76810237555856,0.013500000000001,0.1335
43.11,0,-0.67711235905572,0.019500000000001,0.1155
43.13,0,-0.79030786593474,0.013500000000001,0.1395
43.15,0,-0.78662527000425,0.0075000000000003,0.1395
43.17,0,-0.75386187152992,0.013500000000001,0.1335
43.19,0,-0.77947851126658,0.013500000000001,0.1395
43.21,0,-0.71766820300731,0.0075000000000003,0.1275
43.23,0,-0.68523111245731,0.013500000000001,0.1215
43.25,0,-0.74028769999297,0.0075000000000003,0.1335
43.27,0,-0.67868664979181,0.013500000000001,0.1215
43.29,0,-0.67557360236987,0.0075000000000003,0.1215
43.31,0,-0.70160784486966,0.013500000000001,0.1275
43.33,0,-0.78579521569131,0.0015000000000001,0.1455
43.35,0,-0.69498045143248,0.013500000000001,0.1275
43.37,0,-0.66276533384872,0.013500000000001,0.1215
43.39,0,-0.68892489019226,0.013500000000001,0.1275
43.41,0,-0.68588585156727,0.013500000000001,0.1275
43.43,0,-0.71199337877498,0.0075000000000003,0.1335
43.45,0,-0.6797859876441,0.0075000000000003,0.1275
43.47,0,-0.61860269760446,0.013500000000001,0.1155
43.49,0,-0.67413698788007,0.0075000000000003,0.1275
43.51,0,-0.72947629631513,0.0075000000000003,0.1395
43.53,0,-0.66815520092186,0.013500000000001,0.1275
43.55,0,-0.72355303410716,0.0075000000000003,0.1395
43.57,0,-0.69140672328224,0.0075000000000003,0.1335
43.59,0,-0.65940074836353,0.013500000000001,0.1275
43.61,0,-0.68576740115711,0.013500000000001,0.1335
43.63,0,-0.68293343278697,0.019500000000001,0.1335
43.65,0,-0.59277669422249,0.013500000000001,0.1155
43.67,0,-0.70679732639527,0.013500000000001,0.1395
43.69,0,-0.67481495046402,-0.0044999999999993,0.1335
43.71,0,-0.61385447411492,0.019500000000001,0.1215
43.73,0,-0.64049256569721,0.0075000000000003,0.1275
43.75,0,-0.6670442128204,0.013500000000001,0.1335
43.77,0,-0.60615976400003,0.0075000000000003,0.1215
43.79,0,-0.6328731392711,0.0075000000000003,0.1275
43.81,0,-0.63038250110676,0.0075000000000003,0.1275
43.83,0,-0.5987993984937,0.0075000000000003,0.1215
43.85,0,-0.65470161869871,0.013500000000001,0.1335
43.87,0,-0.65217159247365,0.0015000000000001,0.1335
43.89,0,-0.6787831519936,0.019500000000001,0.1395
43.91,0,-0.41414020250007,0.013500000000001,0.085500000000001
43.93,0,-0.61638819020225,0.013500000000001,0.1275
43.95,0,-0.61405883787672,0.013500000000001,0.1275
43.97,0,-0.58263544311021,0.013500000000001,0.1215
43.99,0,-0.63869580860832,0.0075000000000003,0.1335
44.01,0,-0.63632238041066,0.019500000000001,0.1335
44.03,0,-0.57573850858867,0.0075000000000003,0.1215
44.05,0,-0.60274952006569,-0.0044999999999993,0.1275
44.07,0,-0.60055360608709,0.013500000000001,0.1275
44.09,0,-0.59837917654416,0.0075000000000003,0.1275
44.11,0,-0.59622602123699,0.013500000000001,0.1275
44.13,0,-0.47762660236642,-0.0225,0.1035
44.15,0,-0.59242548688445,0.013500000000001,0.1275
44.17,0,-0.64856424625638,0.0075000000000003,0.1395
44.19,0,-0.5880347801128,0.0075000000000003,0.1275
44.21,0,-0.61509966497266,0.0015000000000001,0.1335
44.23,0,-0.61295709728921,0.0075000000000003,0.1335
44.25,0,-0.66906915693855,0.013500000000001,0.1455
44.27,0,-0.60851325229778,0.0075000000000003,0.1335
44.29,0,-0.60643512491611,0.013500000000001,0.1335
44.31,0,-0.57526049715285,0.013500000000001,0.1275
44.33,0,-0.63156719576167,0.013500000000001,0.1395
44.35,0,-0.57120402576705,0.0015000000000001,0.1275
44.37,0,-0.62755041217759,0.013500000000001,0.1395
44.39,0,-0.56722654168623,0.0075000000000003,0.1275
44.41,0,-0.59449501068666,0.0075000000000003,0.1335
44.43,0,-0.59255403531239,0.0075000000000003,0.1335
44.45,0,-0.56151521768545,0.019500000000001,0.1275
44.47,0,-0.55972273286024,0.0075000000000003,0.1275
44.49,0,-0.61618145021879,0.013500000000001,0.1395
44.51,0,-0.55596881164924,0.013500000000001,0.1275
44.53,0,-0.52511375947006,0.013500000000001,0.1215
44.55,0,-0.58173690699171,0.013500000000001,0.1335
44.57,0,-0.57992075465737,0.0015000000000001,0.1335
44.59,0,-0.51988870640978,0.0075000000000003,0.1215
44.61,0,-0.60567980734441,0.013500000000001,0.1395
44.63,0,-0.51645308258553,0.013500000000001,0.1215
44.65,0,-0.54404413223078,0.013500000000001,0.1275
44.67,0,-0.51330574901517,0.0075000000000003,0.1215
44.69,0,-0.57004442403179,0.013500000000001,0.1335
44.71,0,-0.48099217164995,0.0075000000000003,0.1155
44.73,0,-0.50875598666522,-0.0105,0.1215
44.75,1,4.3454998913955,0.0075000000000003,0.1215
44.77,1,4.6487719953349,-0.028499999999999,0.0555
44.79,1,4.3977730798682,-0.0645,0.1035
44.81,1,4.4972384590534,-0.0225,0.0795
44.83,1,4.5673105658224,-0.0345,0.061500000000001
44.85,1,4.4916354711827,-0.028499999999999,0.0735
44.87,1,4.4163524124669,-0.0225,0.085500000000001
44.89,1,4.3996912188922,-0.0225,0.085500000000001
44.91,1,4.5578940299852,-0.0165,0.0495
44.93,1,4.4244257561224,-0.0345,0.0735
44.95,1,4.3498002654235,-0.028499999999999,0.085500000000001
44.97,1,4.3337902063361,-0.028499999999999,0.085500000000001
44.99,1,4.2888199544336,-0.0225,0.091500000000001
45.01,1,4.2732323380326,-0.0165,0.091500000000001
45.03,1,4.2869140605395,-0.0225,0.085500000000001
45.05,1,4.213285604179,-0.0165,0.0975
45.07,1,4.2564964894495,-0.028499999999999,0.085500000000001
45.09,1,4.241399298076,-0.0345,0.085500000000001
45.11,1,4.1973329825505,-0.0225,0.091500000000001
45.13,1,4.2699909558139,-0.0165,0.0735
45.15,1,4.1677595955923,-0.0165,0.091500000000001
45.17,1,4.26982374208,-0.028499999999999,0.067500000000001
45.19,1,4.1677681957862,-0.0345,0.085500000000001
45.21,1,4.0370717767577,0.0315,0.1095
45.23,1,4.0234246863814,0.013500000000001,0.1095
45.25,1,3.9807942843203,0.0075000000000003,0.1155
45.27,1,3.9092899602539,0.013500000000001,0.1275
45.29,1,3.8963705308543,0.0015000000000001,0.1275
45.31,1,3.825343838049,0.013500000000001,0.1395
45.33,1,3.8420141992643,0.0075000000000003,0.1335
45.35,1,3.8586956385392,0.0075000000000003,0.1275
45.37,1,3.81715438266,0.0075000000000003,0.1335
45.39,1,3.775845381175,0.0075000000000003,0.1395
45.41,1,3.82211685899,0.0075000000000003,0.1275
45.43,1,3.8100503158626,0.0015000000000001,0.1275
45.45,1,3.8272186620822,0.0075000000000003,0.1215
45.47,1,3.727925884508,0.0015000000000001,0.1395
45.49,1,3.7455493658261,0.0015000000000001,0.1335
45.51,1,3.7340577676306,0.0075000000000003,0.1335
45.53,1,3.7226786012082,0.0075000000000003,0.1335
45.55,1,3.7696444313742,0.0075000000000003,0.1215
45.57,1,3.7000317823487,0.0075000000000003,0.1335
45.59,1,3.7472191850024,0.013500000000001,0.1215
45.61,1,3.7069427730525,0.0075000000000003,0.1275
45.63,1,3.7251199053144,-0.0044999999999993,0.1215
45.65,1,3.6559428764114,0.013500000000001,0.1335
45.67,1,3.5579774750873,-0.028499999999999,0.1515
45.69,2,5,0.013500000000001,0.1275
45.71,2,5,-0.0345,0.091500000000001
45.73,2,4.9773671472094,-0.0165,0.0975
45.75,2,5,-0.028499999999999,0.085500000000001
45.77,2,5,-0.0165,0.085500000000001
45.79,2,4.9484244927336,-0.028499999999999,0.0975
45.81,2,5,-0.0345,0.0795
45.83,2,4.8903650058439,-0.028499999999999,0.1035
45.85,2,4.9266901114817,-0.0225,0.0975
45.87,2,4.9628339966207,-0.0165,0.091500000000001
45.9,2,4.9987984342904,-0.0165,0.085500000000001
45.92,2,4.9763515153452,-0.0165,0.091500000000001
45.94,2,4.9539500351642,-0.0345,0.0975
45.96,2,5,-0.0345,0.085500000000001
45.98,2,4.9484244927336,-0.0225,0.0975
46,2,4.9843557325138,-0.0405,0.091500000000001
46.02,2,4.9909927728953,-0.0165,0.091500000000001
46.04,2,4.9684480452286,-0.0345,0.0975
46.06,2,4.9459497132693,-0.0225,0.1035
46.08,2,4.9817309879178,-0.0165,0.0975
46.1,2,4.9882195304002,-0.0225,0.0975
46.12,2,4.9946445901255,-0.0225,0.0975
46.14,2,5,-0.0345,0.085500000000001
46.16,2,5,-0.0585,0.0735
46.18,2,4.6867213568844,0.013500000000001,0.1395
46.2,2,4.7822274733224,0.0075000000000003,0.1215
46.22,2,4.7608543788938,0.0075000000000003,0.1275
46.24,2,4.7977498819472,0.0075000000000003,0.1215
46.26,2,4.8344585838339,0.0075000000000003,0.1155
46.28,2,4.7545149825278,0.013500000000001,0.1335
46.3,2,4.7621814987669,0.0075000000000003,0.1335
46.32,2,4.769773007161,0.013500000000001,0.1335
46.34,2,4.7772902415739,0.0075000000000003,0.1335
46.36,2,4.8429675935168,0.0075000000000003,0.1215
46.38,2,4.7918833960342,0.0075000000000003,0.1335
46.4,2,4.8283011387098,0.013500000000001,0.1275
46.42,2,4.893653586956,0.0075000000000003,0.1155
46.44,2,4.8713644969912,0.0075000000000003,0.1215
46.46,2,4.8200024692055,0.0075000000000003,0.1335
46.48,2,4.8561450998208,0.013500000000001,0.1275
46.5,2,4.8338746304128,0.0075000000000003,0.1335
46.52,2,4.8989983706595,0.0015000000000001,0.1215
46.54,2,4.84736597792,0.0075000000000003,0.1335
46.56,2,4.9123577211985,0.0075000000000003,0.1215
46.58,2,4.8605946229258,0.0075000000000003,0.1335
46.6,2,4.9545737718849,0.0075000000000003,0.1155
46.62,2,4.8734549847305,0.0075000000000003,0.1335
46.64,2,4.9673083101744,0.013500000000001,0.1155
46.66,2,4.8860649305398,0.0075000000000003,0.1335
46.68,2,4.9215612176665,0.0075000000000003,0.1275
46.7,2,4.9568843933088,0.0075000000000003,0.1215
46.72,2,4.933802486331,0.0015000000000001,0.1275
46.74,2,4.9690058955563,0.0075000000000003,0.1215
46.76,2,4.8875717291072,0.019500000000001,0.1395
46.78,0,-4.5497970492909,0.0015000000000001,0.085500000000001
46.8,0,-4.4495310069413,-0.0225,0.0735
46.82,0,-4.5245985885013,-0.0225,0.0975
46.84,0,-4.3958106069171,-0.0225,0.0795
46.86,0,-4.4133442925214,-0.0225,0.091500000000001
46.88,0,-4.4310547875095,-0.0165,0.1035
46.9,0,-4.3907066971817,-0.0225,0.1035
46.92,0,-4.3798701978786,-0.0044999999999993,0.1095
46.94,0,-4.3110802340868,-0.0225,0.1035
46.96,0,-4.271905953663,-0.0225,0.1035
46.98,0,-4.2039981150865,-0.028499999999999,0.0975
47,0,-4.2239309941483,-0.0105,0.1095
47.02,0,-4.069316214824,-0.0165,0.085500000000001
47.04,0,-4.090218442005,-0.028499999999999,0.0975
47.06,0,-4.0821476889384,-0.028499999999999,0.1035
47.08,0,-4.0160964118088,-0.028499999999999,0.0975
47.1,0,-4.0378676880472,-0.0465,0.1095
47.12,0,-3.972423816587,-0.0225,0.1035
47.14,0,-3.9947965557447,-0.0225,0.1155
47.16,0,-3.7843641005269,-0.0345,0.0795
47.18,0,-3.8661137359057,-0.0345,0.1035
47.2,0,-3.8021760969304,-0.0465,0.0975
47.22,0,-4.0007413263431,0.013500000000001,0.1455
47.24,0,-3.907588927883,-0.0044999999999993,0.1335
47.26,0,-3.8149995602097,-0.0044999999999993,0.1215
47.28,0,-3.8103182119708,0.0015000000000001,0.1275
47.3,0,-3.8349736755708,0.0015000000000001,0.1395
47.32,0,-3.7141521082632,0.0015000000000001,0.1215
47.34,0,-3.7686910985635,0.0015000000000001,0.1395
47.36,0,-3.6485180283173,0.0075000000000003,0.1215
47.38,0,-3.5872318412423,0.0015000000000001,0.1155
47.4,0,-3.6428384191471,0.0075000000000003,0.1335
47.42,0,-3.5819561562443,-0.0044999999999993,0.1275
47.44,0,-3.5797290415705,0.0075000000000003,0.1335
47.46,0,-3.5194642297047,0.0075000000000003,0.1275
47.48,0,-3.4887316926218,0.0075000000000003,0.1275
47.5,0,-3.4582998372699,0.0075000000000003,0.1275
47.52,0,-3.4281657218319,0.0075000000000003,0.1275
47.54,0,-3.398326433273,0.0015000000000001,0.1275
47.56,0,-3.2814285898169,0.0075000000000003,0.1095
47.58,0,-3.0778014232201,0.0075000000000003,0.0735
47.6,-1,-5,0.0075000000000003,0.1395
47.62,-1,-4.9259265090577,0.013500000000001,0.1275
47.64,-1,-4.7939957194029,-0.052499999999999,0.1035
47.66,-1,-4.8082431676789,-0.0165,0.1095
47.68,-1,-4.5022402428148,-0.0225,0.0495
47.7,-1,-4.7798260655797,-0.0165,0.1095
47.72,-1,-4.7943863251918,-0.0225,0.1155
47.74,-1,-4.6342773132422,-0.0165,0.085500000000001
47.76,-1,-4.7077985492923,-0.028499999999999,0.1035
47.78,-1,-4.6646556706741,-0.0225,0.0975
47.8,-1,-4.7091112136868,-0.0105,0.1095
47.82,-1,-4.6370128377155,-0.028499999999999,0.0975
47.84,-1,-4.6235051685102,-0.0165,0.0975
47.86,-1,-4.6101296559619,-0.0405,0.0975
47.88,-1,-4.5968850070729,-0.0225,0.0975
47.9,-1,-4.6420036063243,-0.0225,0.1095
47.92,-1,-4.5414449669523,-0.0165,0.091500000000001
47.94,-1,-4.5286981390276,-0.0465,0.091500000000001
47.96,-1,-4.6325433534784,-0.0165,0.1155
47.98,-1,-4.5904851143203,-0.0165,0.1095
48,-1,-4.5195473552159,-0.0165,0.0975
48.02,-1,-4.4489552827787,-0.0225,0.085500000000001
48.04,-1,-4.3495886824571,-0.0044999999999993,0.067500000000001
48.06,-1,-4.7165410522639,-0.0225,0.1455
48.08,-1,-4.6454150516891,0.013500000000001,0.1335
48.1,-1,-4.5746365795028,0.0075000000000003,0.1215
48.12,-1,-4.6497863976182,0.0075000000000003,0.1395
48.14,-1,-4.5500225024774,0.0015000000000001,0.1215
48.16,-1,-4.5962963079741,0.0075000000000003,0.1335
48.18,-1,-4.467764740099,-0.0105,0.1095
48.2,-1,-4.6018454824233,0.013500000000001,0.1395
48.22,-1,-4.5607842975824,0.0075000000000003,0.1335
48.24,-1,-4.5490675026193,0.019500000000001,0.1335
48.26,-1,-4.450114845473,0.0075000000000003,0.1155
48.28,-1,-4.4971919519546,0.013500000000001,0.1275
48.3,-1,-4.5441568201927,0.0075000000000003,0.1395
48.32,-1,-4.5036600510645,0.013500000000001,0.1335
48.34,-1,-4.4925021496701,0.019500000000001,0.1335
48.36,-1,-4.4523365828042,0.0075000000000003,0.1275
48.38,-1,-4.4706234756613,0.013500000000001,0.1335
48.4,-1,-4.4306719658891,0.013500000000001,0.1275
48.42,-1,-4.4200539891292,0.013500000000001,0.1275
48.44,-1,-4.3804230643702,0.013500000000001,0.1215
48.46,-1,-4.428356200904,0.013500000000001,0.1335
48.48,-1,-4.4470518915329,0.0075000000000003,0.1395
48.5,-1,-4.4075051799272,0.0075000000000003,0.1335
48.52,-1,-4.3681712084458,0.019500000000001,0.1275
48.54,-1,-4.1834637336071,0.013500000000001,0.091500000000001
48.56,-1,-4.4362708227567,-0.0044999999999993,0.1455
48.58,-2,-5,0.013500000000001,0.1275
48.6,-2,-5,0.013500000000001,0.1275
48.62,-2,-4.7507899826399,-0.0405,0.0735
48.64,-2,-4.6480347528318,-0.0585,0.0495
48.66,-2,-4.8658733068983,-0.028499999999999,0.091500000000001
48.68,-2,-4.9663324828231,-0.028499999999999,0.1095
48.7,-2,-4.9207471556056,-0.0225,0.0975
48.72,-2,-4.9334931361538,-0.0225,0.0975
48.74,-2,-5,-0.0165,0.1155
48.76,-2,-4.9833762860751,-0.0165,0.1095
48.78,-2,-4.9376242052878,-0.0165,0.0975
48.8,-2,-4.92108823134,-0.028499999999999,0.091500000000001
48.82,-2,-4.9627735293392,-0.0405,0.0975
48.84,-2,-5,-0.028499999999999,0.1095
48.86,-2,-4.983202108137,-0.0165,0.1035
48.88,-2,-4.9372775535378,-0.0225,0.091500000000001
48.9,-2,-5,-0.0105,0.1215
48.92,-2,-4.8379663019435,-0.028499999999999,0.085500000000001
48.94,-2,-4.8802906723245,-0.0345,0.091500000000001
48.96,-2,-4.9223751264569,-0.0105,0.0975
48.98,-2,-4.964222011639,-0.0105,0.1035
49,-2,-4.9767168197896,-0.028499999999999,0.1035
49.02,-2,-4.9599725485236,-0.0345,0.0975
49.04,-2,-4.914101089907,-0.028499999999999,0.085500000000001
49.06,-2,-5,-0.0105,0.1515
49.08,-2,-4.8970708564621,0.019500000000001,0.1275
49.1,-2,-4.9109193714426,0.0075000000000003,0.1275
49.12,-2,-4.9246323949912,0.019500000000001,0.1275
49.14,-2,-4.9382112527322,0.013500000000001,0.1275
49.16,-2,-4.9807740897341,0.013500000000001,0.1335
49.18,-2,-4.9066273477162,0.0015000000000001,0.1155
49.2,-2,-4.9782676726207,0.0075000000000003,0.1275
49.22,-2,-4.9330881074223,0.0075000000000003,0.1155
49.24,-2,-5,0.0075000000000003,0.1395
49.26,-2,-4.9549561654137,0.0075000000000003,0.1275
49.28,-2,-5,0.0075000000000003,0.1395
49.3,-2,-4.9258393329998,0.0075000000000003,0.1215
49.32,-2,-4.9392322043336,0.0075000000000003,0.1215
49.34,-2,-4.9816108745867,0.013500000000001,0.1275
49.36,-2,-5,-0.0044999999999993,0.1395
49.38,-2,-4.9840729978276,0.013500000000001,0.1335
49.4,-2,-5,0.0075000000000003,0.1455
49.42,-2,-4.9551303433518,0.013500000000001,0.1335
49.44,-2,-4.9685849924747,0.019500000000001,0.1335
49.46,0,4.7528196333804,0.013500000000001,0.1275
49.48,0,4.7317344342571,0.013500000000001,0.1215
49.5,0,5,-0.028499999999999,0.0555
49.52,0,4.7456519076427,-0.0165,0.0975
49.54,0,4.7255077259765,-0.028499999999999,0.091500000000001
49.56,0,4.6475011445467,-0.028499999999999,0.0975
49.58,0,4.599200420249,-0.0165,0.0975
49.6,0,4.5513722617323,-0.028499999999999,0.0975
49.62,0,4.4748952130825,-0.0105,0.1035
49.64,0,4.3989922244713,-0.028499999999999,0.1095
49.66,0,4.4401250090523,-0.028499999999999,0.091500000000001
49.68,0,4.4522610591127,-0.028499999999999,0.0795
49.7,0,4.260808901175,-0.0165,0.1095
49.72,0,4.3324104794719,-0.0225,0.085500000000001
49.74,0,4.2293072378042,-0.0345,0.0975
49.76,0,4.2142148814627,-0.0165,0.091500000000001
49.78,0,4.1703275316022,-0.028499999999999,0.091500000000001
49.8,0,4.0977527354305,-0.0225,0.0975
49.82,0,4.0839474851743,-0.0225,0.091500000000001
49.84,0,4.0122178161659,-0.0165,0.0975
49.86,0,4.0283662569116,-0.028499999999999,0.085500000000001
49.88,0,4.015588227619,-0.0225,0.0795
49.9,0,3.9157588970112,-0.0405,0.091500000000001
49.92,0,3.6418569286348,0.013500000000001,0.1395
49.94,0,3.6021760046911,0.013500000000001,0.1395
49.96,0,3.5920001443337,0.0075000000000003,0.1335
49.98,0,3.5820980207402,0.013500000000001,0.1275
